Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_000604.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":57,""y"":181}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":439,""y"":150},{""label"":""left_back_trunk"",""x"":95,""y"":73}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":233,""y"":97}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":422,""y"":209}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":337,""y"":116}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":388,""y"":141}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":389,""y"":140}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":445,""y"":155},{""label"":""left_back_trunk"",""x"":103,""y"":82}]",,
kp-vp/Images/car_pascal/2010_000604.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":429,""y"":209}]",,
kp-vp/Images/motorbike_pascal/2010_000262.jpg,back_seat,motorbike(s),500,375,"[{""label"":""back_seat"",""x"":42,""y"":105}]",,
kp-vp/Images/motorbike_pascal/2010_000262.jpg,front_seat,motorbike(s),500,375,"[{""label"":""front_seat"",""x"":93,""y"":110}]",,
kp-vp/Images/motorbike_pascal/2010_000262.jpg,left_handle_center,motorbike(s),500,375,"[{""label"":""left_handle_center"",""x"":97,""y"":53},{""label"":""left_handle_center"",""x"":55,""y"":67}]",,
kp-vp/Images/motorbike_pascal/2010_000262.jpg,left_back_wheel,motorbike(s),500,375,"[{""label"":""left_back_wheel"",""x"":49,""y"":156}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,left_back_wheel,car(s),225,400,"[{""label"":""left_back_wheel"",""x"":21,""y"":213}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,upper_left_rearwindow,car(s),225,400,"[{""label"":""upper_left_rearwindow"",""x"":16,""y"":214}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,upper_right_rearwindow,car(s),225,400,"[{""label"":""upper_right_rearwindow"",""x"":30,""y"":166}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,left_back_trunk,car(s),225,400,"[{""label"":""left_back_trunk"",""x"":9,""y"":181}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,right_back_trunk,car(s),225,400,"[{""label"":""right_back_trunk"",""x"":13,""y"":178}]",,
kp-vp/Images/car_pascal/2011_002812.jpg,left_front_wheel,car(s),225,400,"[{""label"":""left_front_wheel"",""x"":114,""y"":200}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":464,""y"":233}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":471,""y"":135}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":87,""y"":84}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":166,""y"":68}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":55,""y"":247}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":112,""y"":249}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":224,""y"":248}]",,
kp-vp/Images/bus_pascal/2009_004670.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":432,""y"":234}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":346,""y"":251},{""label"":""right_front_light"",""x"":209,""y"":234},{""label"":""right_front_light"",""x"":117,""y"":224}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":403,""y"":188},{""label"":""upper_right_windshield"",""x"":270,""y"":183},{""label"":""upper_right_windshield"",""x"":175,""y"":179}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":347,""y"":250},{""label"":""left_front_light"",""x"":202,""y"":229},{""label"":""left_front_light"",""x"":115,""y"":223}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":247,""y"":187},{""label"":""upper_right_windshield"",""x"":392,""y"":182},{""label"":""upper_right_windshield"",""x"":162,""y"":182}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":327,""y"":184},{""label"":""upper_left_windshield"",""x"":220,""y"":178},{""label"":""upper_left_windshield"",""x"":142,""y"":177}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":319,""y"":190},{""label"":""upper_left_windshield"",""x"":215,""y"":185},{""label"":""upper_left_windshield"",""x"":136,""y"":185}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":466,""y"":272}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":388,""y"":285},{""label"":""right_front_wheel"",""x"":249,""y"":257},{""label"":""right_front_wheel"",""x"":154,""y"":242}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":268,""y"":241},{""label"":""left_front_light"",""x"":160,""y"":226},{""label"":""left_front_light"",""x"":82,""y"":217}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":347,""y"":254},{""label"":""right_front_light"",""x"":207,""y"":234},{""label"":""right_front_light"",""x"":118,""y"":224}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":382,""y"":303},{""label"":""right_front_wheel"",""x"":243,""y"":269},{""label"":""right_front_wheel"",""x"":152,""y"":250}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":399,""y"":189},{""label"":""upper_right_windshield"",""x"":263,""y"":185},{""label"":""upper_right_windshield"",""x"":168,""y"":181}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":86,""y"":214},{""label"":""left_front_light"",""x"":160,""y"":222},{""label"":""left_front_light"",""x"":269,""y"":237}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":138,""y"":180},{""label"":""upper_left_windshield"",""x"":220,""y"":181},{""label"":""upper_left_windshield"",""x"":327,""y"":185}]",,
kp-vp/Images/car_pascal/2010_002988.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":344,""y"":257},{""label"":""right_front_light"",""x"":210,""y"":235},{""label"":""right_front_light"",""x"":119,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2009_002894.jpg,headlight_center,motorbike(s),500,334,"[{""label"":""headlight_center"",""x"":122,""y"":343}]",,
kp-vp/Images/motorbike_pascal/2009_002894.jpg,left_handle_center,motorbike(s),500,334,"[{""label"":""left_handle_center"",""x"":82,""y"":179}]",,
kp-vp/Images/motorbike_pascal/2009_002894.jpg,right_handle_center,motorbike(s),500,334,"[{""label"":""right_handle_center"",""x"":200,""y"":239}]",,
kp-vp/Images/car_pascal/2009_004224.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":282,""y"":185}]",,
kp-vp/Images/car_pascal/2009_004224.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":237,""y"":211}]",,
kp-vp/Images/car_pascal/2009_004224.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":256,""y"":137}]",,
kp-vp/Images/car_pascal/2009_004224.jpg,left_back_wheel,car(s),334,500,"[{""label"":""left_back_wheel"",""x"":127,""y"":201}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,right_back_wheel,motorbike(s),381,500,"[{""label"":""right_back_wheel"",""x"":228,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,right_front_wheel,motorbike(s),381,500,"[{""label"":""right_front_wheel"",""x"":79,""y"":234}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,right_handle_center,motorbike(s),381,500,"[{""label"":""right_handle_center"",""x"":119,""y"":160}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,headlight_center,motorbike(s),381,500,"[{""label"":""headlight_center"",""x"":46,""y"":167}]",,
kp-vp/Images/motorbike_pascal/2010_005252.jpg,head_center,motorbike(s),381,500,"[{""label"":""head_center"",""x"":63,""y"":164}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":171,""y"":142}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":121,""y"":142},{""label"":""left_back_wheel"",""x"":324,""y"":137}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":117,""y"":119},{""label"":""upper_left_rearwindow"",""x"":318,""y"":121}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":107,""y"":118},{""label"":""upper_right_rearwindow"",""x"":311,""y"":119}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":84,""y"":126}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":83,""y"":129},{""label"":""right_back_trunk"",""x"":299,""y"":127}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":103,""y"":115},{""label"":""upper_left_rearwindow"",""x"":306,""y"":115}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":132,""y"":123},{""label"":""upper_right_rearwindow"",""x"":327,""y"":122}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":100,""y"":127},{""label"":""right_back_trunk"",""x"":307,""y"":125}]",,
kp-vp/Images/car_pascal/2008_006989.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":92,""y"":146},{""label"":""left_back_wheel"",""x"":299,""y"":138}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,left_front_wheel,car(s),234,500,"[{""label"":""left_front_wheel"",""x"":229,""y"":118}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,left_back_wheel,car(s),234,500,"[{""label"":""left_back_wheel"",""x"":105,""y"":107}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,left_front_light,car(s),234,500,"[{""label"":""left_front_light"",""x"":276,""y"":107}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,right_front_light,car(s),234,500,"[{""label"":""right_front_light"",""x"":281,""y"":106}]",,
kp-vp/Images/car_pascal/2011_002366.jpg,upper_left_rearwindow,car(s),234,500,"[{""label"":""upper_left_rearwindow"",""x"":198,""y"":77}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,right_handle_center,motorbike(s),331,500,"[{""label"":""right_handle_center"",""x"":196,""y"":148},{""label"":""right_handle_center"",""x"":399,""y"":129}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_handle_center,motorbike(s),331,500,"[{""label"":""left_handle_center"",""x"":296,""y"":86},{""label"":""left_handle_center"",""x"":71,""y"":104}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_front_wheel,motorbike(s),331,500,"[{""label"":""left_front_wheel"",""x"":387,""y"":235},{""label"":""left_front_wheel"",""x"":140,""y"":257},{""label"":""left_front_wheel"",""x"":187,""y"":250}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_front_wheel,motorbike(s),331,500,"[{""label"":""left_front_wheel"",""x"":108,""y"":254},{""label"":""left_front_wheel"",""x"":341,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,head_center,motorbike(s),331,500,"[{""label"":""head_center"",""x"":323,""y"":22},{""label"":""head_center"",""x"":145,""y"":40}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,right_handle_center,motorbike(s),331,500,"[{""label"":""right_handle_center"",""x"":398,""y"":132},{""label"":""right_handle_center"",""x"":193,""y"":149},{""label"":""right_handle_center"",""x"":248,""y"":199}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_handle_center,motorbike(s),331,500,"[{""label"":""left_handle_center"",""x"":286,""y"":89},{""label"":""left_handle_center"",""x"":79,""y"":103}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,left_handle_center,motorbike(s),331,500,"[{""label"":""left_handle_center"",""x"":293,""y"":88},{""label"":""left_handle_center"",""x"":76,""y"":104}]",,
kp-vp/Images/motorbike_pascal/2008_007955.jpg,right_front_wheel,motorbike(s),331,500,"[{""label"":""right_front_wheel"",""x"":390,""y"":228},{""label"":""right_front_wheel"",""x"":150,""y"":239}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,right_back_trunk,car(s),326,500,"[{""label"":""right_back_trunk"",""x"":423,""y"":156}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,upper_right_rearwindow,car(s),326,500,"[{""label"":""upper_right_rearwindow"",""x"":147,""y"":82}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,upper_right_windshield,car(s),326,500,"[{""label"":""upper_right_windshield"",""x"":85,""y"":78}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,upper_left_rearwindow,car(s),326,500,"[{""label"":""upper_left_rearwindow"",""x"":146,""y"":81}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,left_back_trunk,car(s),326,500,"[{""label"":""left_back_trunk"",""x"":307,""y"":172}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,right_back_wheel,car(s),326,500,"[{""label"":""right_back_wheel"",""x"":186,""y"":251}]",,
kp-vp/Images/car_pascal/2010_002929.jpg,right_front_wheel,car(s),326,500,"[{""label"":""right_front_wheel"",""x"":31,""y"":109}]",,
kp-vp/Images/bus_pascal/2009_001633.jpg,body_back_left_lower,bus(es),500,375,"[{""label"":""body_back_left_lower"",""x"":330,""y"":387}]",,
kp-vp/Images/bus_pascal/2009_001633.jpg,body_back_left_upper,bus(es),500,375,"[{""label"":""body_back_left_upper"",""x"":292,""y"":70},{""label"":""body_back_left_upper"",""x"":354,""y"":168}]",,
kp-vp/Images/bus_pascal/2009_001633.jpg,body_back_right_lower,bus(es),500,375,"[{""label"":""body_back_right_lower"",""x"":333,""y"":413},{""label"":""body_back_right_lower"",""x"":371,""y"":358}]",,
kp-vp/Images/bus_pascal/2009_001633.jpg,body_back_right_upper,bus(es),500,375,"[{""label"":""body_back_right_upper"",""x"":122,""y"":27}]",,
kp-vp/Images/car_pascal/2010_006051.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":423,""y"":60},{""label"":""upper_left_windshield"",""x"":475,""y"":56}]",,
kp-vp/Images/car_pascal/2010_006051.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":420,""y"":214}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":369,""y"":68}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":203,""y"":62}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":405,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":142,""y"":279}]",,
kp-vp/Images/motorbike_pascal/2009_004845.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":251,""y"":61}]",,
kp-vp/Images/car_pascal/2010_000582.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":109,""y"":81}]",,
kp-vp/Images/car_pascal/2010_000582.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":383,""y"":214}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,upper_right_windshield,car(s),334,500,"[{""label"":""upper_right_windshield"",""x"":20,""y"":94}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,right_front_light,car(s),334,500,"[{""label"":""right_front_light"",""x"":41,""y"":106}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,upper_right_rearwindow,car(s),334,500,"[{""label"":""upper_right_rearwindow"",""x"":31,""y"":93}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,upper_left_windshield,car(s),334,500,"[{""label"":""upper_left_windshield"",""x"":20,""y"":93}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,left_front_wheel,car(s),334,500,"[{""label"":""left_front_wheel"",""x"":21,""y"":110}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,left_front_light,car(s),334,500,"[{""label"":""left_front_light"",""x"":27,""y"":105}]",,
kp-vp/Images/car_pascal/2008_004923.jpg,left_back_wheel,car(s),334,500,"[{""label"":""left_back_wheel"",""x"":9,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":463,""y"":302}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":188,""y"":63}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":384,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":83,""y"":75}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":303,""y"":150}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":81,""y"":203}]",,
kp-vp/Images/motorbike_pascal/2011_001508.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":188,""y"":64}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_left_upper,bus(es),332,500,"[{""label"":""body_front_left_upper"",""x"":396,""y"":138},{""label"":""body_front_left_upper"",""x"":151,""y"":132}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_right_upper,bus(es),332,500,"[{""label"":""body_front_right_upper"",""x"":159,""y"":126},{""label"":""body_front_right_upper"",""x"":406,""y"":124}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_left_lower,bus(es),332,500,"[{""label"":""body_front_left_lower"",""x"":164,""y"":248},{""label"":""body_front_left_lower"",""x"":408,""y"":250}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_front_right_lower,bus(es),332,500,"[{""label"":""body_front_right_lower"",""x"":169,""y"":250},{""label"":""body_front_right_lower"",""x"":415,""y"":255}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_back_right_lower,bus(es),332,500,"[{""label"":""body_back_right_lower"",""x"":229,""y"":171}]",,
kp-vp/Images/bus_pascal/2011_000248.jpg,body_back_right_upper,bus(es),332,500,"[{""label"":""body_back_right_upper"",""x"":368,""y"":97},{""label"":""body_back_right_upper"",""x"":217,""y"":108}]",,
