Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2011_001311.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":184,""y"":107}]",,
kp-vp/Images/car_pascal/2011_001311.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":213,""y"":180}]",,
kp-vp/Images/car_pascal/2011_001311.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":317,""y"":171},{""label"":""right_back_trunk"",""x"":26,""y"":125}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,right_handle_center,motorbike(s),500,442,"[{""label"":""right_handle_center"",""x"":190,""y"":120},{""label"":""right_handle_center"",""x"":262,""y"":145}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,head_center,motorbike(s),500,442,"[{""label"":""head_center"",""x"":132,""y"":52},{""label"":""head_center"",""x"":205,""y"":77}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,left_handle_center,motorbike(s),500,442,"[{""label"":""left_handle_center"",""x"":140,""y"":119}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,back_seat,motorbike(s),500,442,"[{""label"":""back_seat"",""x"":104,""y"":174}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,left_front_wheel,motorbike(s),500,442,"[{""label"":""left_front_wheel"",""x"":337,""y"":229},{""label"":""left_front_wheel"",""x"":236,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,left_handle_center,motorbike(s),500,442,"[{""label"":""left_handle_center"",""x"":189,""y"":120},{""label"":""left_handle_center"",""x"":267,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,head_center,motorbike(s),500,442,"[{""label"":""head_center"",""x"":174,""y"":121},{""label"":""head_center"",""x"":255,""y"":151}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,left_front_wheel,motorbike(s),500,442,"[{""label"":""left_front_wheel"",""x"":362,""y"":229},{""label"":""left_front_wheel"",""x"":273,""y"":207}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,front_seat,motorbike(s),500,442,"[{""label"":""front_seat"",""x"":156,""y"":164}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,left_back_wheel,motorbike(s),500,442,"[{""label"":""left_back_wheel"",""x"":56,""y"":297},{""label"":""left_back_wheel"",""x"":276,""y"":271}]",,
kp-vp/Images/motorbike_pascal/2009_000637.jpg,right_handle_center,motorbike(s),500,442,"[{""label"":""right_handle_center"",""x"":197,""y"":120},{""label"":""right_handle_center"",""x"":267,""y"":133}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,right_back_wheel,motorbike(s),281,500,"[{""label"":""right_back_wheel"",""x"":106,""y"":209},{""label"":""right_back_wheel"",""x"":390,""y"":184}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,left_handle_center,motorbike(s),281,500,"[{""label"":""left_handle_center"",""x"":322,""y"":228},{""label"":""left_handle_center"",""x"":201,""y"":180},{""label"":""left_handle_center"",""x"":343,""y"":142},{""label"":""left_handle_center"",""x"":237,""y"":145}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,right_handle_center,motorbike(s),281,500,"[{""label"":""right_handle_center"",""x"":336,""y"":222},{""label"":""right_handle_center"",""x"":217,""y"":173},{""label"":""right_handle_center"",""x"":344,""y"":143}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,right_handle_center,motorbike(s),281,500,"[{""label"":""right_handle_center"",""x"":343,""y"":224},{""label"":""right_handle_center"",""x"":216,""y"":175},{""label"":""right_handle_center"",""x"":349,""y"":144}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,headlight_center,motorbike(s),281,500,"[{""label"":""headlight_center"",""x"":243,""y"":193},{""label"":""headlight_center"",""x"":147,""y"":173}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,right_front_wheel,motorbike(s),281,500,"[{""label"":""right_front_wheel"",""x"":123,""y"":232}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,head_center,motorbike(s),281,500,"[{""label"":""head_center"",""x"":224,""y"":224},{""label"":""head_center"",""x"":136,""y"":184},{""label"":""head_center"",""x"":337,""y"":151}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,head_center,motorbike(s),281,500,"[{""label"":""head_center"",""x"":321,""y"":199}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,front_seat,motorbike(s),281,500,"[{""label"":""front_seat"",""x"":382,""y"":228},{""label"":""front_seat"",""x"":232,""y"":182}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,front_seat,motorbike(s),281,500,"[{""label"":""front_seat"",""x"":373,""y"":237},{""label"":""front_seat"",""x"":376,""y"":154},{""label"":""front_seat"",""x"":239,""y"":183}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,head_center,motorbike(s),281,500,"[{""label"":""head_center"",""x"":241,""y"":217},{""label"":""head_center"",""x"":146,""y"":171},{""label"":""head_center"",""x"":342,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,front_seat,motorbike(s),281,500,"[{""label"":""front_seat"",""x"":387,""y"":232},{""label"":""front_seat"",""x"":375,""y"":155},{""label"":""front_seat"",""x"":242,""y"":187}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,back_seat,motorbike(s),281,500,"[{""label"":""back_seat"",""x"":422,""y"":211}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,back_seat,motorbike(s),281,500,"[{""label"":""back_seat"",""x"":424,""y"":231},{""label"":""back_seat"",""x"":404,""y"":202},{""label"":""back_seat"",""x"":428,""y"":191},{""label"":""back_seat"",""x"":383,""y"":153},{""label"":""back_seat"",""x"":390,""y"":153},{""label"":""back_seat"",""x"":389,""y"":144},{""label"":""back_seat"",""x"":381,""y"":142}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,left_handle_center,motorbike(s),281,500,"[{""label"":""left_handle_center"",""x"":321,""y"":215},{""label"":""left_handle_center"",""x"":177,""y"":169},{""label"":""left_handle_center"",""x"":340,""y"":140}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,headlight_center,motorbike(s),281,500,"[{""label"":""headlight_center"",""x"":245,""y"":204},{""label"":""headlight_center"",""x"":154,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2011_001203.jpg,right_handle_center,motorbike(s),281,500,"[{""label"":""right_handle_center"",""x"":185,""y"":170},{""label"":""right_handle_center"",""x"":340,""y"":223},{""label"":""right_handle_center"",""x"":350,""y"":143}]",,
kp-vp/Images/car_pascal/2010_002578.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":159,""y"":217}]",,
kp-vp/Images/car_pascal/2010_002578.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":283,""y"":116}]",,
kp-vp/Images/car_pascal/2010_002578.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":428,""y"":182}]",,
kp-vp/Images/car_pascal/2010_002578.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":467,""y"":174}]",,
kp-vp/Images/car_pascal/2010_002578.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":339,""y"":229}]",,
kp-vp/Images/car_pascal/2010_002578.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":125,""y"":153}]",,
kp-vp/Images/bus_pascal/2010_003562.jpg,body_back_right_upper,bus(es),331,500,"[{""label"":""body_back_right_upper"",""x"":462,""y"":122}]",,
kp-vp/Images/bus_pascal/2010_003562.jpg,body_front_left_upper,bus(es),331,500,"[{""label"":""body_front_left_upper"",""x"":84,""y"":203}]",,
kp-vp/Images/bus_pascal/2010_003562.jpg,body_front_right_upper,bus(es),331,500,"[{""label"":""body_front_right_upper"",""x"":212,""y"":69}]",,
kp-vp/Images/bus_pascal/2010_003562.jpg,body_front_left_lower,bus(es),331,500,"[{""label"":""body_front_left_lower"",""x"":74,""y"":251},{""label"":""body_front_left_lower"",""x"":495,""y"":200}]",,
kp-vp/Images/bus_pascal/2010_003562.jpg,body_front_right_lower,bus(es),331,500,"[{""label"":""body_front_right_lower"",""x"":213,""y"":262}]",,
kp-vp/Images/bus_pascal/2010_003562.jpg,right_back_wheel,bus(es),331,500,"[{""label"":""right_back_wheel"",""x"":429,""y"":221}]",,
kp-vp/Images/bus_pascal/2010_003562.jpg,right_front_wheel,bus(es),331,500,"[{""label"":""right_front_wheel"",""x"":301,""y"":243}]",,
kp-vp/Images/car_pascal/2011_003269.jpg,upper_right_windshield,car(s),500,334,"[{""label"":""upper_right_windshield"",""x"":145,""y"":359}]",,
kp-vp/Images/car_pascal/2011_003269.jpg,right_front_light,car(s),500,334,"[{""label"":""right_front_light"",""x"":39,""y"":403}]",,
kp-vp/Images/car_pascal/2011_003269.jpg,left_back_trunk,car(s),500,334,"[{""label"":""left_back_trunk"",""x"":294,""y"":395}]",,
kp-vp/Images/car_pascal/2011_003269.jpg,right_front_wheel,car(s),500,334,"[{""label"":""right_front_wheel"",""x"":90,""y"":438}]",,
kp-vp/Images/car_pascal/2011_003269.jpg,upper_left_rearwindow,car(s),500,334,"[{""label"":""upper_left_rearwindow"",""x"":273,""y"":359}]",,
kp-vp/Images/car_pascal/2011_003269.jpg,right_back_wheel,car(s),500,334,"[{""label"":""right_back_wheel"",""x"":262,""y"":419}]",,
kp-vp/Images/car_pascal/2010_004390.jpg,left_front_wheel,car(s),376,500,"[{""label"":""left_front_wheel"",""x"":214,""y"":304}]",,
kp-vp/Images/car_pascal/2010_004390.jpg,left_back_wheel,car(s),376,500,"[{""label"":""left_back_wheel"",""x"":30,""y"":241}]",,
kp-vp/Images/car_pascal/2010_004390.jpg,upper_left_windshield,car(s),376,500,"[{""label"":""upper_left_windshield"",""x"":168,""y"":136}]",,
kp-vp/Images/car_pascal/2010_004390.jpg,upper_right_windshield,car(s),376,500,"[{""label"":""upper_right_windshield"",""x"":284,""y"":126}]",,
kp-vp/Images/car_pascal/2010_004390.jpg,left_front_light,car(s),376,500,"[{""label"":""left_front_light"",""x"":288,""y"":238}]",,
kp-vp/Images/car_pascal/2010_004390.jpg,right_front_light,car(s),376,500,"[{""label"":""right_front_light"",""x"":480,""y"":221}]",,
kp-vp/Images/motorbike_pascal/2008_006989.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":321,""y"":165}]",,
kp-vp/Images/motorbike_pascal/2008_006989.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":297,""y"":187}]",,
kp-vp/Images/motorbike_pascal/2008_006989.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":272,""y"":221}]",,
kp-vp/Images/motorbike_pascal/2008_006989.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":367,""y"":200}]",,
kp-vp/Images/motorbike_pascal/2008_006989.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":378,""y"":243}]",,
kp-vp/Images/car_pascal/2011_000901.jpg,upper_left_rearwindow,car(s),334,500,"[{""label"":""upper_left_rearwindow"",""x"":365,""y"":49}]",,
kp-vp/Images/car_pascal/2011_000901.jpg,upper_right_rearwindow,car(s),334,500,"[{""label"":""upper_right_rearwindow"",""x"":282,""y"":59}]",,
kp-vp/Images/car_pascal/2011_000901.jpg,left_back_trunk,car(s),334,500,"[{""label"":""left_back_trunk"",""x"":455,""y"":161}]",,
kp-vp/Images/car_pascal/2011_000901.jpg,right_back_trunk,car(s),334,500,"[{""label"":""right_back_trunk"",""x"":442,""y"":167},{""label"":""right_back_trunk"",""x"":487,""y"":159}]",,
kp-vp/Images/bus_pascal/2008_004088.jpg,body_front_left_upper,bus(es),500,438,"[{""label"":""body_front_left_upper"",""x"":360,""y"":92}]",,
kp-vp/Images/bus_pascal/2008_004088.jpg,body_front_right_upper,bus(es),500,438,"[{""label"":""body_front_right_upper"",""x"":182,""y"":75}]",,
kp-vp/Images/bus_pascal/2008_004088.jpg,body_front_left_lower,bus(es),500,438,"[{""label"":""body_front_left_lower"",""x"":355,""y"":362}]",,
kp-vp/Images/bus_pascal/2008_004088.jpg,body_front_right_lower,bus(es),500,438,"[{""label"":""body_front_right_lower"",""x"":189,""y"":366}]",,
kp-vp/Images/car_pascal/2008_006037.jpg,upper_left_rearwindow,car(s),231,500,"[{""label"":""upper_left_rearwindow"",""x"":105,""y"":182}]",,
kp-vp/Images/car_pascal/2008_006037.jpg,right_back_wheel,car(s),231,500,"[{""label"":""right_back_wheel"",""x"":100,""y"":209}]",,
kp-vp/Images/car_pascal/2008_006037.jpg,right_back_trunk,car(s),231,500,"[{""label"":""right_back_trunk"",""x"":131,""y"":190}]",,
kp-vp/Images/car_pascal/2008_006037.jpg,upper_right_rearwindow,car(s),231,500,"[{""label"":""upper_right_rearwindow"",""x"":124,""y"":181}]",,
kp-vp/Images/car_pascal/2008_006037.jpg,left_back_trunk,car(s),231,500,"[{""label"":""left_back_trunk"",""x"":135,""y"":197}]",,
kp-vp/Images/motorbike_pascal/2010_004355.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":322,""y"":14}]",,
kp-vp/Images/motorbike_pascal/2010_004355.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":172,""y"":202}]",,
kp-vp/Images/motorbike_pascal/2010_004355.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":177,""y"":212}]",,
kp-vp/Images/motorbike_pascal/2010_004355.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":225,""y"":68}]",,
kp-vp/Images/motorbike_pascal/2010_004355.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":338,""y"":39}]",,
kp-vp/Images/motorbike_pascal/2010_004355.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":345,""y"":50}]",,
kp-vp/Images/motorbike_pascal/2010_004355.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":417,""y"":288}]",,
kp-vp/Images/motorbike_pascal/2010_004355.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":321,""y"":12}]",,
kp-vp/Images/car_pascal/2008_006774.jpg,right_front_wheel,car(s),347,500,"[{""label"":""right_front_wheel"",""x"":158,""y"":262}]",,
kp-vp/Images/car_pascal/2008_006774.jpg,right_back_wheel,car(s),347,500,"[{""label"":""right_back_wheel"",""x"":439,""y"":188}]",,
kp-vp/Images/car_pascal/2008_006774.jpg,upper_left_windshield,car(s),347,500,"[{""label"":""upper_left_windshield"",""x"":247,""y"":123}]",,
kp-vp/Images/car_pascal/2008_006774.jpg,upper_right_windshield,car(s),347,500,"[{""label"":""upper_right_windshield"",""x"":224,""y"":170}]",,
kp-vp/Images/car_pascal/2008_006774.jpg,right_front_light,car(s),347,500,"[{""label"":""right_front_light"",""x"":79,""y"":239}]",,
kp-vp/Images/car_pascal/2008_006774.jpg,left_back_trunk,car(s),347,500,"[{""label"":""left_back_trunk"",""x"":395,""y"":136}]",,
kp-vp/Images/motorbike_pascal/2010_004894.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":208,""y"":53},{""label"":""left_handle_center"",""x"":350,""y"":38}]",,
kp-vp/Images/motorbike_pascal/2010_004894.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":495,""y"":111}]",,
kp-vp/Images/motorbike_pascal/2010_004894.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":382,""y"":274}]",,
kp-vp/Images/motorbike_pascal/2010_004894.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":338,""y"":191}]",,
kp-vp/Images/motorbike_pascal/2010_004894.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":341,""y"":76}]",,
kp-vp/Images/car_pascal/2008_004339.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":20,""y"":161}]",,
kp-vp/Images/motorbike_pascal/2008_005915.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":347,""y"":168}]",,
kp-vp/Images/motorbike_pascal/2008_005915.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":169,""y"":179}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":143,""y"":370},{""label"":""right_back_trunk"",""x"":68,""y"":373},{""label"":""right_back_trunk"",""x"":282,""y"":371}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":258,""y"":367},{""label"":""upper_left_rearwindow"",""x"":125,""y"":366},{""label"":""upper_left_rearwindow"",""x"":37,""y"":367},{""label"":""upper_left_rearwindow"",""x"":7,""y"":363},{""label"":""upper_left_rearwindow"",""x"":67,""y"":363}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":270,""y"":368},{""label"":""upper_right_rearwindow"",""x"":136,""y"":367}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":126,""y"":369},{""label"":""left_back_trunk"",""x"":268,""y"":370},{""label"":""left_back_trunk"",""x"":11,""y"":370}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":139,""y"":372}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":272,""y"":367},{""label"":""upper_left_rearwindow"",""x"":25,""y"":363},{""label"":""upper_left_rearwindow"",""x"":64,""y"":367},{""label"":""upper_left_rearwindow"",""x"":133,""y"":365}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":257,""y"":368},{""label"":""upper_right_rearwindow"",""x"":126,""y"":364},{""label"":""upper_right_rearwindow"",""x"":7,""y"":363}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":142,""y"":371},{""label"":""right_back_trunk"",""x"":284,""y"":370}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":273,""y"":367},{""label"":""upper_left_rearwindow"",""x"":26,""y"":363},{""label"":""upper_left_rearwindow"",""x"":64,""y"":367},{""label"":""upper_left_rearwindow"",""x"":135,""y"":366}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":124,""y"":367},{""label"":""upper_right_rearwindow"",""x"":261,""y"":367},{""label"":""upper_right_rearwindow"",""x"":35,""y"":367},{""label"":""upper_right_rearwindow"",""x"":8,""y"":363}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":144,""y"":372},{""label"":""left_back_trunk"",""x"":286,""y"":373}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":271,""y"":365},{""label"":""upper_left_rearwindow"",""x"":134,""y"":365},{""label"":""upper_left_rearwindow"",""x"":62,""y"":367},{""label"":""upper_left_rearwindow"",""x"":27,""y"":362}]",,
kp-vp/Images/car_pascal/2011_001313.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":123,""y"":365},{""label"":""upper_right_rearwindow"",""x"":8,""y"":364},{""label"":""upper_right_rearwindow"",""x"":258,""y"":366},{""label"":""upper_right_rearwindow"",""x"":41,""y"":367}]",,
kp-vp/Images/bus_pascal/2011_003086.jpg,body_front_left_upper,bus(es),500,350,"[{""label"":""body_front_left_upper"",""x"":138,""y"":246}]",,
kp-vp/Images/bus_pascal/2011_003086.jpg,body_front_right_upper,bus(es),500,350,"[{""label"":""body_front_right_upper"",""x"":264,""y"":252}]",,
kp-vp/Images/bus_pascal/2011_003086.jpg,body_front_left_lower,bus(es),500,350,"[{""label"":""body_front_left_lower"",""x"":134,""y"":392}]",,
kp-vp/Images/bus_pascal/2011_003086.jpg,body_front_right_lower,bus(es),500,350,"[{""label"":""body_front_right_lower"",""x"":274,""y"":387}]",,
kp-vp/Images/motorbike_pascal/2010_005620.jpg,headlight_center,motorbike(s),344,500,"[{""label"":""headlight_center"",""x"":391,""y"":77}]",,
kp-vp/Images/motorbike_pascal/2010_005620.jpg,right_front_wheel,motorbike(s),344,500,"[{""label"":""right_front_wheel"",""x"":388,""y"":92}]",,
