Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_000372.jpg,upper_right_windshield,car(s),324,432,"[{""label"":""upper_right_windshield"",""x"":141,""y"":150}]",,
kp-vp/Images/car_pascal/2010_000372.jpg,right_back_wheel,car(s),324,432,"[{""label"":""right_back_wheel"",""x"":248,""y"":241},{""label"":""right_back_wheel"",""x"":273,""y"":231},{""label"":""right_back_wheel"",""x"":295,""y"":237},{""label"":""right_back_wheel"",""x"":305,""y"":260},{""label"":""right_back_wheel"",""x"":310,""y"":282},{""label"":""right_back_wheel"",""x"":293,""y"":289},{""label"":""right_back_wheel"",""x"":277,""y"":292},{""label"":""right_back_wheel"",""x"":258,""y"":280},{""label"":""right_back_wheel"",""x"":250,""y"":262}]",,
kp-vp/Images/motorbike_pascal/2008_002696.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":265,""y"":220}]",,
kp-vp/Images/motorbike_pascal/2008_002696.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":269,""y"":247}]",,
kp-vp/Images/motorbike_pascal/2008_002696.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":115,""y"":234}]",,
kp-vp/Images/motorbike_pascal/2008_002696.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":299,""y"":156}]",,
kp-vp/Images/car_pascal/2010_002783.jpg,upper_right_windshield,car(s),326,500,"[{""label"":""upper_right_windshield"",""x"":424,""y"":148}]",,
kp-vp/Images/car_pascal/2010_002783.jpg,upper_left_windshield,car(s),326,500,"[{""label"":""upper_left_windshield"",""x"":75,""y"":166}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,right_front_wheel,bus(es),341,500,"[{""label"":""right_front_wheel"",""x"":293,""y"":297},{""label"":""right_front_wheel"",""x"":483,""y"":224}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,body_back_right_lower,bus(es),341,500,"[{""label"":""body_back_right_lower"",""x"":401,""y"":247}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,body_back_right_upper,bus(es),341,500,"[{""label"":""body_back_right_upper"",""x"":389,""y"":119}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,body_front_left_upper,bus(es),341,500,"[{""label"":""body_front_left_upper"",""x"":175,""y"":79},{""label"":""body_front_left_upper"",""x"":411,""y"":135}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,body_front_right_upper,bus(es),341,500,"[{""label"":""body_front_right_upper"",""x"":293,""y"":31}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,body_front_left_lower,bus(es),341,500,"[{""label"":""body_front_left_lower"",""x"":147,""y"":285}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,body_front_right_lower,bus(es),341,500,"[{""label"":""body_front_right_lower"",""x"":155,""y"":256}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,right_back_wheel,bus(es),341,500,"[{""label"":""right_back_wheel"",""x"":389,""y"":252}]",,
kp-vp/Images/bus_pascal/2009_002512.jpg,right_front_wheel,bus(es),341,500,"[{""label"":""right_front_wheel"",""x"":333,""y"":285}]",,
kp-vp/Images/motorbike_pascal/2009_001805.jpg,head_center,motorbike(s),336,500,"[{""label"":""head_center"",""x"":105,""y"":188}]",,
kp-vp/Images/motorbike_pascal/2009_001805.jpg,right_front_wheel,motorbike(s),336,500,"[{""label"":""right_front_wheel"",""x"":45,""y"":305}]",,
kp-vp/Images/motorbike_pascal/2009_001805.jpg,left_handle_center,motorbike(s),336,500,"[{""label"":""left_handle_center"",""x"":103,""y"":182},{""label"":""left_handle_center"",""x"":386,""y"":199}]",,
kp-vp/Images/car_pascal/2008_007739.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":340,""y"":22}]",,
kp-vp/Images/car_pascal/2008_007739.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":282,""y"":95}]",,
kp-vp/Images/car_pascal/2008_007739.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":291,""y"":97}]",,
kp-vp/Images/motorbike_pascal/2008_007488.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":209,""y"":283}]",,
kp-vp/Images/motorbike_pascal/2008_007488.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":315,""y"":191},{""label"":""headlight_center"",""x"":410,""y"":202},{""label"":""headlight_center"",""x"":481,""y"":238}]",,
kp-vp/Images/motorbike_pascal/2008_007488.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":160,""y"":282},{""label"":""left_back_wheel"",""x"":164,""y"":287},{""label"":""left_back_wheel"",""x"":170,""y"":287},{""label"":""left_back_wheel"",""x"":168,""y"":280},{""label"":""left_back_wheel"",""x"":163,""y"":276}]",,
kp-vp/Images/motorbike_pascal/2008_007488.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":187,""y"":243}]",,
kp-vp/Images/motorbike_pascal/2008_007488.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":181,""y"":252}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,right_front_wheel,car(s),374,500,"[{""label"":""right_front_wheel"",""x"":163,""y"":160},{""label"":""right_front_wheel"",""x"":157,""y"":144},{""label"":""right_front_wheel"",""x"":84,""y"":149},{""label"":""right_front_wheel"",""x"":108,""y"":142}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,right_back_wheel,car(s),374,500,"[{""label"":""right_back_wheel"",""x"":195,""y"":150}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,upper_left_windshield,car(s),374,500,"[{""label"":""upper_left_windshield"",""x"":170,""y"":138}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,upper_right_windshield,car(s),374,500,"[{""label"":""upper_right_windshield"",""x"":186,""y"":137}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,left_front_light,car(s),374,500,"[{""label"":""left_front_light"",""x"":184,""y"":151}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,right_front_light,car(s),374,500,"[{""label"":""right_front_light"",""x"":184,""y"":150}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,left_front_wheel,car(s),374,500,"[{""label"":""left_front_wheel"",""x"":189,""y"":156}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,left_back_wheel,car(s),374,500,"[{""label"":""left_back_wheel"",""x"":67,""y"":148}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,upper_left_rearwindow,car(s),374,500,"[{""label"":""upper_left_rearwindow"",""x"":66,""y"":139},{""label"":""upper_left_rearwindow"",""x"":148,""y"":138}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,upper_right_rearwindow,car(s),374,500,"[{""label"":""upper_right_rearwindow"",""x"":73,""y"":139}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,left_back_trunk,car(s),374,500,"[{""label"":""left_back_trunk"",""x"":73,""y"":145}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,right_back_trunk,car(s),374,500,"[{""label"":""right_back_trunk"",""x"":207,""y"":141},{""label"":""right_back_trunk"",""x"":219,""y"":135}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,upper_left_rearwindow,car(s),374,500,"[{""label"":""upper_left_rearwindow"",""x"":67,""y"":140},{""label"":""upper_left_rearwindow"",""x"":148,""y"":138}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,upper_right_rearwindow,car(s),374,500,"[{""label"":""upper_right_rearwindow"",""x"":73,""y"":141}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,right_back_trunk,car(s),374,500,"[{""label"":""right_back_trunk"",""x"":75,""y"":147},{""label"":""right_back_trunk"",""x"":154,""y"":142}]",,
kp-vp/Images/car_pascal/2008_003350.jpg,left_back_trunk,car(s),374,500,"[{""label"":""left_back_trunk"",""x"":65,""y"":145},{""label"":""left_back_trunk"",""x"":148,""y"":142}]",,
kp-vp/Images/bus_pascal/2008_005277.jpg,body_back_right_lower,bus(es),500,375,"[{""label"":""body_back_right_lower"",""x"":318,""y"":420}]",,
kp-vp/Images/bus_pascal/2008_005277.jpg,body_back_right_upper,bus(es),500,375,"[{""label"":""body_back_right_upper"",""x"":291,""y"":184}]",,
kp-vp/Images/bus_pascal/2008_005277.jpg,body_front_right_upper,bus(es),500,375,"[{""label"":""body_front_right_upper"",""x"":295,""y"":337}]",,
kp-vp/Images/bus_pascal/2008_005277.jpg,right_front_wheel,bus(es),500,375,"[{""label"":""right_front_wheel"",""x"":244,""y"":416}]",,
kp-vp/Images/motorbike_pascal/2008_007348.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":278,""y"":230}]",,
kp-vp/Images/motorbike_pascal/2008_007348.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":338,""y"":261}]",,
kp-vp/Images/motorbike_pascal/2008_007348.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":307,""y"":233}]",,
kp-vp/Images/motorbike_pascal/2008_007348.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":276,""y"":281},{""label"":""right_front_wheel"",""x"":281,""y"":281},{""label"":""right_front_wheel"",""x"":276,""y"":275}]",,
kp-vp/Images/motorbike_pascal/2008_007348.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":280,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2008_007348.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":327,""y"":229}]",,
kp-vp/Images/car_pascal/2008_005638.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":408,""y"":250}]",,
kp-vp/Images/car_pascal/2008_005638.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":81,""y"":202}]",,
kp-vp/Images/car_pascal/2008_005638.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":166,""y"":267}]",,
kp-vp/Images/car_pascal/2008_004312.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":64,""y"":228}]",,
kp-vp/Images/car_pascal/2008_004312.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":133,""y"":256}]",,
kp-vp/Images/car_pascal/2008_004312.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":287,""y"":246},{""label"":""left_back_trunk"",""x"":281,""y"":229},{""label"":""left_back_trunk"",""x"":267,""y"":215},{""label"":""left_back_trunk"",""x"":259,""y"":204},{""label"":""left_back_trunk"",""x"":246,""y"":190},{""label"":""left_back_trunk"",""x"":237,""y"":179},{""label"":""left_back_trunk"",""x"":218,""y"":164},{""label"":""left_back_trunk"",""x"":203,""y"":156},{""label"":""left_back_trunk"",""x"":184,""y"":160},{""label"":""left_back_trunk"",""x"":178,""y"":164},{""label"":""left_back_trunk"",""x"":194,""y"":180},{""label"":""left_back_trunk"",""x"":214,""y"":202},{""label"":""left_back_trunk"",""x"":221,""y"":220},{""label"":""left_back_trunk"",""x"":225,""y"":242},{""label"":""left_back_trunk"",""x"":225,""y"":251},{""label"":""left_back_trunk"",""x"":250,""y"":253},{""label"":""left_back_trunk"",""x"":277,""y"":247},{""label"":""left_back_trunk"",""x"":283,""y"":247}]",,
kp-vp/Images/car_pascal/2008_004312.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":420,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2008_007181.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":204,""y"":272},{""label"":""front_seat"",""x"":85,""y"":261}]",,
kp-vp/Images/motorbike_pascal/2008_007181.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":138,""y"":339},{""label"":""right_back_wheel"",""x"":95,""y"":284}]",,
kp-vp/Images/motorbike_pascal/2008_007181.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":173,""y"":227},{""label"":""back_seat"",""x"":91,""y"":261}]",,
kp-vp/Images/motorbike_pascal/2008_007181.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":167,""y"":256},{""label"":""back_seat"",""x"":98,""y"":267}]",,
kp-vp/Images/motorbike_pascal/2008_007181.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":220,""y"":228},{""label"":""left_handle_center"",""x"":205,""y"":230},{""label"":""left_handle_center"",""x"":198,""y"":232},{""label"":""left_handle_center"",""x"":188,""y"":232},{""label"":""left_handle_center"",""x"":178,""y"":232}]",,
kp-vp/Images/motorbike_pascal/2008_007181.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":275,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2008_007181.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":310,""y"":210}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,right_front_wheel,car(s),500,333,"[{""label"":""right_front_wheel"",""x"":42,""y"":290}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,right_back_wheel,car(s),500,333,"[{""label"":""right_back_wheel"",""x"":38,""y"":295},{""label"":""right_back_wheel"",""x"":83,""y"":289}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,upper_right_windshield,car(s),500,333,"[{""label"":""upper_right_windshield"",""x"":16,""y"":269},{""label"":""upper_right_windshield"",""x"":72,""y"":274},{""label"":""upper_right_windshield"",""x"":89,""y"":274}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,upper_left_rearwindow,car(s),500,333,"[{""label"":""upper_left_rearwindow"",""x"":38,""y"":272},{""label"":""upper_left_rearwindow"",""x"":76,""y"":275}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,right_front_light,car(s),500,333,"[{""label"":""right_front_light"",""x"":47,""y"":286}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,right_front_wheel,car(s),500,333,"[{""label"":""right_front_wheel"",""x"":15,""y"":295},{""label"":""right_front_wheel"",""x"":73,""y"":290},{""label"":""right_front_wheel"",""x"":91,""y"":284}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,upper_left_windshield,car(s),500,333,"[{""label"":""upper_left_windshield"",""x"":55,""y"":274}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,upper_right_windshield,car(s),500,333,"[{""label"":""upper_right_windshield"",""x"":52,""y"":276}]",,
kp-vp/Images/car_pascal/2008_000457.jpg,right_front_light,car(s),500,333,"[{""label"":""right_front_light"",""x"":4,""y"":286},{""label"":""right_front_light"",""x"":67,""y"":284},{""label"":""right_front_light"",""x"":87,""y"":283}]",,
kp-vp/Images/motorbike_pascal/2008_007942.jpg,right_front_wheel,motorbike(s),331,500,"[{""label"":""right_front_wheel"",""x"":340,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2008_007942.jpg,left_handle_center,motorbike(s),331,500,"[{""label"":""left_handle_center"",""x"":332,""y"":132},{""label"":""left_handle_center"",""x"":327,""y"":135},{""label"":""left_handle_center"",""x"":338,""y"":138}]",,
kp-vp/Images/motorbike_pascal/2008_007942.jpg,headlight_center,motorbike(s),331,500,"[{""label"":""headlight_center"",""x"":350,""y"":139}]",,
kp-vp/Images/car_pascal/2010_001246.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":447,""y"":224}]",,
kp-vp/Images/car_pascal/2010_001246.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":430,""y"":224}]",,
kp-vp/Images/car_pascal/2009_003031.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":206,""y"":260}]",,
kp-vp/Images/car_pascal/2009_003031.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":68,""y"":196}]",,
kp-vp/Images/car_pascal/2009_003031.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":178,""y"":100}]",,
kp-vp/Images/car_pascal/2009_003031.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":269,""y"":80}]",,
kp-vp/Images/car_pascal/2009_003031.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":322,""y"":222}]",,
kp-vp/Images/car_pascal/2009_003031.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":313,""y"":206}]",,
kp-vp/Images/motorbike_pascal/2008_006708.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":287,""y"":63}]",,
kp-vp/Images/motorbike_pascal/2008_006708.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":359,""y"":153}]",,
kp-vp/Images/motorbike_pascal/2008_006708.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":239,""y"":131}]",,
kp-vp/Images/motorbike_pascal/2008_006708.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":339,""y"":82}]",,
kp-vp/Images/motorbike_pascal/2008_006708.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":274,""y"":62}]",,
kp-vp/Images/car_pascal/2010_005501.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":381,""y"":46}]",,
kp-vp/Images/car_pascal/2010_005501.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":417,""y"":29}]",,
kp-vp/Images/car_pascal/2010_005501.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":207,""y"":14}]",,
kp-vp/Images/car_pascal/2010_005501.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":149,""y"":144}]",,
kp-vp/Images/car_pascal/2010_005501.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":199,""y"":121}]",,
kp-vp/Images/car_pascal/2010_005501.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":477,""y"":170}]",,
kp-vp/Images/bus_pascal/2008_008679.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":244,""y"":244}]",,
kp-vp/Images/bus_pascal/2008_008679.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":382,""y"":260},{""label"":""body_back_left_upper"",""x"":482,""y"":261},{""label"":""body_back_left_upper"",""x"":149,""y"":265},{""label"":""body_back_left_upper"",""x"":91,""y"":264}]",,
kp-vp/Images/bus_pascal/2008_008679.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":245,""y"":265}]",,
kp-vp/Images/bus_pascal/2008_008679.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":247,""y"":248}]",,
kp-vp/Images/motorbike_pascal/2011_002786.jpg,headlight_center,motorbike(s),319,500,"[{""label"":""headlight_center"",""x"":168,""y"":106}]",,
kp-vp/Images/motorbike_pascal/2011_002786.jpg,left_handle_center,motorbike(s),319,500,"[{""label"":""left_handle_center"",""x"":251,""y"":83}]",,
kp-vp/Images/motorbike_pascal/2011_002786.jpg,back_seat,motorbike(s),319,500,"[{""label"":""back_seat"",""x"":323,""y"":122}]",,
kp-vp/Images/motorbike_pascal/2011_002786.jpg,head_center,motorbike(s),319,500,"[{""label"":""head_center"",""x"":187,""y"":61}]",,
kp-vp/Images/motorbike_pascal/2011_002786.jpg,right_front_wheel,motorbike(s),319,500,"[{""label"":""right_front_wheel"",""x"":104,""y"":273}]",,
kp-vp/Images/car_pascal/2008_007103.jpg,left_back_wheel,car(s),378,500,"[{""label"":""left_back_wheel"",""x"":173,""y"":65}]",,
kp-vp/Images/car_pascal/2008_007103.jpg,left_front_light,car(s),378,500,"[{""label"":""left_front_light"",""x"":319,""y"":26}]",,
kp-vp/Images/car_pascal/2008_007103.jpg,left_front_wheel,car(s),378,500,"[{""label"":""left_front_wheel"",""x"":298,""y"":69}]",,
kp-vp/Images/bus_pascal/2008_006554.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":145,""y"":83}]",,
kp-vp/Images/bus_pascal/2008_006554.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":74,""y"":254}]",,
