Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2009_000719.jpg,head_center,motorbike(s),332,500,"[{""label"":""head_center"",""x"":98,""y"":142},{""label"":""head_center"",""x"":184,""y"":137},{""label"":""head_center"",""x"":176,""y"":138},{""label"":""head_center"",""x"":179,""y"":146},{""label"":""head_center"",""x"":189,""y"":145},{""label"":""head_center"",""x"":94,""y"":146},{""label"":""head_center"",""x"":95,""y"":154}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,right_handle_center,motorbike(s),332,500,"[{""label"":""right_handle_center"",""x"":179,""y"":148},{""label"":""right_handle_center"",""x"":98,""y"":148}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,right_back_wheel,motorbike(s),332,500,"[{""label"":""right_back_wheel"",""x"":385,""y"":256}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,headlight_center,motorbike(s),332,500,"[{""label"":""headlight_center"",""x"":65,""y"":175},{""label"":""headlight_center"",""x"":135,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2009_000719.jpg,right_front_wheel,motorbike(s),332,500,"[{""label"":""right_front_wheel"",""x"":108,""y"":267},{""label"":""right_front_wheel"",""x"":37,""y"":245}]",,
kp-vp/Images/car_pascal/2008_004832.jpg,upper_right_rearwindow,car(s),432,324,"[{""label"":""upper_right_rearwindow"",""x"":97,""y"":52}]",,
kp-vp/Images/car_pascal/2008_004832.jpg,upper_left_windshield,car(s),432,324,"[{""label"":""upper_left_windshield"",""x"":133,""y"":50}]",,
kp-vp/Images/car_pascal/2008_004832.jpg,left_front_light,car(s),432,324,"[{""label"":""left_front_light"",""x"":212,""y"":87}]",,
kp-vp/Images/bus_pascal/2010_005118.jpg,body_back_left_lower,bus(es),406,500,"[{""label"":""body_back_left_lower"",""x"":45,""y"":245}]",,
kp-vp/Images/bus_pascal/2010_005118.jpg,body_back_left_upper,bus(es),406,500,"[{""label"":""body_back_left_upper"",""x"":268,""y"":99}]",,
kp-vp/Images/bus_pascal/2010_005118.jpg,body_front_left_upper,bus(es),406,500,"[{""label"":""body_front_left_upper"",""x"":266,""y"":95}]",,
kp-vp/Images/bus_pascal/2010_005118.jpg,body_front_right_upper,bus(es),406,500,"[{""label"":""body_front_right_upper"",""x"":385,""y"":113}]",,
kp-vp/Images/bus_pascal/2010_005118.jpg,body_front_left_lower,bus(es),406,500,"[{""label"":""body_front_left_lower"",""x"":296,""y"":301}]",,
kp-vp/Images/bus_pascal/2010_005118.jpg,body_front_right_lower,bus(es),406,500,"[{""label"":""body_front_right_lower"",""x"":406,""y"":283}]",,
kp-vp/Images/bus_pascal/2010_005118.jpg,left_back_wheel,bus(es),406,500,"[{""label"":""left_back_wheel"",""x"":61,""y"":244}]",,
kp-vp/Images/car_pascal/2010_002546.jpg,upper_right_windshield,car(s),337,500,"[{""label"":""upper_right_windshield"",""x"":361,""y"":168}]",,
kp-vp/Images/car_pascal/2010_002546.jpg,left_front_wheel,car(s),337,500,"[{""label"":""left_front_wheel"",""x"":205,""y"":269},{""label"":""left_front_wheel"",""x"":213,""y"":277},{""label"":""left_front_wheel"",""x"":214,""y"":284},{""label"":""left_front_wheel"",""x"":207,""y"":280}]",,
kp-vp/Images/car_pascal/2010_002546.jpg,upper_left_windshield,car(s),337,500,"[{""label"":""upper_left_windshield"",""x"":262,""y"":133},{""label"":""upper_left_windshield"",""x"":253,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":370,""y"":264}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":169,""y"":108},{""label"":""right_front_wheel"",""x"":342,""y"":290}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":303,""y"":172},{""label"":""right_handle_center"",""x"":240,""y"":100}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":263,""y"":215},{""label"":""headlight_center"",""x"":213,""y"":57}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":159,""y"":118},{""label"":""left_front_wheel"",""x"":335,""y"":281}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":184,""y"":33}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":159,""y"":119},{""label"":""right_front_wheel"",""x"":335,""y"":283}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":229,""y"":215},{""label"":""right_handle_center"",""x"":189,""y"":33}]",,
kp-vp/Images/motorbike_pascal/2009_002569.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":268,""y"":212}]",,
kp-vp/Images/car_pascal/2008_002640.jpg,upper_right_windshield,car(s),425,500,"[{""label"":""upper_right_windshield"",""x"":54,""y"":177}]",,
kp-vp/Images/car_pascal/2008_002640.jpg,left_front_light,car(s),425,500,"[{""label"":""left_front_light"",""x"":64,""y"":187}]",,
kp-vp/Images/car_pascal/2008_002640.jpg,right_front_light,car(s),425,500,"[{""label"":""right_front_light"",""x"":66,""y"":186}]",,
kp-vp/Images/car_pascal/2008_002640.jpg,left_front_wheel,car(s),425,500,"[{""label"":""left_front_wheel"",""x"":81,""y"":196}]",,
kp-vp/Images/car_pascal/2008_002640.jpg,upper_left_windshield,car(s),425,500,"[{""label"":""upper_left_windshield"",""x"":54,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2010_000829.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":331,""y"":34}]",,
kp-vp/Images/motorbike_pascal/2010_000829.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":41,""y"":93}]",,
kp-vp/Images/motorbike_pascal/2010_000829.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":163,""y"":93}]",,
kp-vp/Images/motorbike_pascal/2010_000829.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":68,""y"":113}]",,
kp-vp/Images/motorbike_pascal/2010_000829.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":94,""y"":246}]",,
kp-vp/Images/motorbike_pascal/2010_000829.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":154,""y"":73}]",,
kp-vp/Images/car_pascal/2010_003729.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":479,""y"":45}]",,
kp-vp/Images/car_pascal/2010_003729.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":190,""y"":159}]",,
kp-vp/Images/car_pascal/2010_003729.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":323,""y"":162}]",,
kp-vp/Images/motorbike_pascal/2008_002209.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":352,""y"":216}]",,
kp-vp/Images/motorbike_pascal/2008_002209.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":320,""y"":241}]",,
kp-vp/Images/motorbike_pascal/2008_002209.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":291,""y"":263}]",,
kp-vp/Images/motorbike_pascal/2008_002209.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":368,""y"":240}]",,
kp-vp/Images/motorbike_pascal/2008_002209.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":439,""y"":295}]",,
kp-vp/Images/motorbike_pascal/2008_002209.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":304,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2008_002209.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":308,""y"":219}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,right_front_light,car(s),369,500,"[{""label"":""right_front_light"",""x"":357,""y"":189}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,upper_right_windshield,car(s),369,500,"[{""label"":""upper_right_windshield"",""x"":316,""y"":45}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,left_front_light,car(s),369,500,"[{""label"":""left_front_light"",""x"":144,""y"":191}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,left_back_trunk,car(s),369,500,"[{""label"":""left_back_trunk"",""x"":120,""y"":33},{""label"":""left_back_trunk"",""x"":408,""y"":39}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,upper_left_windshield,car(s),369,500,"[{""label"":""upper_left_windshield"",""x"":157,""y"":49}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,left_back_trunk,car(s),369,500,"[{""label"":""left_back_trunk"",""x"":114,""y"":32},{""label"":""left_back_trunk"",""x"":407,""y"":38}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,upper_left_rearwindow,car(s),369,500,"[{""label"":""upper_left_rearwindow"",""x"":447,""y"":21},{""label"":""upper_left_rearwindow"",""x"":169,""y"":15}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,upper_left_rearwindow,car(s),369,500,"[{""label"":""upper_left_rearwindow"",""x"":405,""y"":20},{""label"":""upper_left_rearwindow"",""x"":118,""y"":15}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,upper_right_rearwindow,car(s),369,500,"[{""label"":""upper_right_rearwindow"",""x"":22,""y"":3},{""label"":""upper_right_rearwindow"",""x"":166,""y"":13},{""label"":""upper_right_rearwindow"",""x"":447,""y"":23}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,upper_right_rearwindow,car(s),369,500,"[{""label"":""upper_right_rearwindow"",""x"":299,""y"":44}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,right_back_wheel,car(s),369,500,"[{""label"":""right_back_wheel"",""x"":460,""y"":76},{""label"":""right_back_wheel"",""x"":38,""y"":69}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,right_back_trunk,car(s),369,500,"[{""label"":""right_back_trunk"",""x"":27,""y"":47},{""label"":""right_back_trunk"",""x"":467,""y"":39}]",,
kp-vp/Images/car_pascal/2008_006438.jpg,right_back_trunk,car(s),369,500,"[{""label"":""right_back_trunk"",""x"":466,""y"":39},{""label"":""right_back_trunk"",""x"":24,""y"":42}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,right_front_wheel,bus(es),331,500,"[{""label"":""right_front_wheel"",""x"":331,""y"":259}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,body_front_left_upper,bus(es),331,500,"[{""label"":""body_front_left_upper"",""x"":49,""y"":41}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,body_front_right_upper,bus(es),331,500,"[{""label"":""body_front_right_upper"",""x"":43,""y"":61}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,body_back_right_lower,bus(es),331,500,"[{""label"":""body_back_right_lower"",""x"":458,""y"":202}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,body_back_right_upper,bus(es),331,500,"[{""label"":""body_back_right_upper"",""x"":459,""y"":110}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,body_front_left_upper,bus(es),331,500,"[{""label"":""body_front_left_upper"",""x"":216,""y"":29}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,body_front_right_upper,bus(es),331,500,"[{""label"":""body_front_right_upper"",""x"":229,""y"":23}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,body_front_left_lower,bus(es),331,500,"[{""label"":""body_front_left_lower"",""x"":36,""y"":286}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,body_front_right_lower,bus(es),331,500,"[{""label"":""body_front_right_lower"",""x"":42,""y"":275}]",,
kp-vp/Images/bus_pascal/2011_001146.jpg,right_back_wheel,bus(es),331,500,"[{""label"":""right_back_wheel"",""x"":432,""y"":222}]",,
kp-vp/Images/car_pascal/2008_007295.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":66,""y"":240}]",,
kp-vp/Images/car_pascal/2008_007295.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":102,""y"":202}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":36,""y"":209}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":265,""y"":131},{""label"":""headlight_center"",""x"":252,""y"":104},{""label"":""headlight_center"",""x"":35,""y"":209}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":301,""y"":108},{""label"":""right_handle_center"",""x"":434,""y"":110}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":1,""y"":127},{""label"":""right_handle_center"",""x"":366,""y"":262}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":29,""y"":266},{""label"":""right_front_wheel"",""x"":243,""y"":133}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":25,""y"":290},{""label"":""left_front_wheel"",""x"":239,""y"":141},{""label"":""left_front_wheel"",""x"":268,""y"":154},{""label"":""left_front_wheel"",""x"":401,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":263,""y"":130},{""label"":""headlight_center"",""x"":461,""y"":365},{""label"":""headlight_center"",""x"":33,""y"":206},{""label"":""headlight_center"",""x"":251,""y"":103}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":300,""y"":105},{""label"":""left_handle_center"",""x"":264,""y"":100},{""label"":""left_handle_center"",""x"":429,""y"":107}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":173,""y"":275},{""label"":""front_seat"",""x"":309,""y"":122}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":129,""y"":110},{""label"":""headlight_center"",""x"":267,""y"":117},{""label"":""headlight_center"",""x"":250,""y"":103}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":37,""y"":209}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":63,""y"":165},{""label"":""left_handle_center"",""x"":301,""y"":109}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":24,""y"":296},{""label"":""left_front_wheel"",""x"":256,""y"":169},{""label"":""left_front_wheel"",""x"":243,""y"":141},{""label"":""left_front_wheel"",""x"":105,""y"":110}]",,
kp-vp/Images/motorbike_pascal/2011_002796.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":432,""y"":316},{""label"":""head_center"",""x"":22,""y"":163},{""label"":""head_center"",""x"":283,""y"":119},{""label"":""head_center"",""x"":243,""y"":108},{""label"":""head_center"",""x"":414,""y"":112}]",,
kp-vp/Images/motorbike_pascal/2009_003346.jpg,left_back_wheel,motorbike(s),500,334,"[{""label"":""left_back_wheel"",""x"":23,""y"":340},{""label"":""left_back_wheel"",""x"":328,""y"":322}]",,
kp-vp/Images/motorbike_pascal/2009_003346.jpg,left_front_wheel,motorbike(s),500,334,"[{""label"":""left_front_wheel"",""x"":183,""y"":404},{""label"":""left_front_wheel"",""x"":129,""y"":396}]",,
kp-vp/Images/motorbike_pascal/2009_003346.jpg,left_handle_center,motorbike(s),500,334,"[{""label"":""left_handle_center"",""x"":30,""y"":263}]",,
kp-vp/Images/motorbike_pascal/2009_003346.jpg,back_seat,motorbike(s),500,334,"[{""label"":""back_seat"",""x"":15,""y"":280}]",,
kp-vp/Images/motorbike_pascal/2009_003346.jpg,headlight_center,motorbike(s),500,334,"[{""label"":""headlight_center"",""x"":222,""y"":206},{""label"":""headlight_center"",""x"":123,""y"":237}]",,
kp-vp/Images/motorbike_pascal/2009_003346.jpg,right_front_wheel,motorbike(s),500,334,"[{""label"":""right_front_wheel"",""x"":234,""y"":434}]",,
kp-vp/Images/motorbike_pascal/2009_003346.jpg,right_handle_center,motorbike(s),500,334,"[{""label"":""right_handle_center"",""x"":228,""y"":227},{""label"":""right_handle_center"",""x"":113,""y"":235}]",,
kp-vp/Images/motorbike_pascal/2009_003346.jpg,headlight_center,motorbike(s),500,334,"[{""label"":""headlight_center"",""x"":212,""y"":256},{""label"":""headlight_center"",""x"":123,""y"":254}]",,
kp-vp/Images/car_pascal/2008_002705.jpg,right_front_wheel,car(s),355,500,"[{""label"":""right_front_wheel"",""x"":42,""y"":296}]",,
kp-vp/Images/car_pascal/2008_002705.jpg,upper_right_windshield,car(s),355,500,"[{""label"":""upper_right_windshield"",""x"":221,""y"":119}]",,
kp-vp/Images/car_pascal/2008_002705.jpg,right_front_light,car(s),355,500,"[{""label"":""right_front_light"",""x"":80,""y"":212}]",,
kp-vp/Images/car_pascal/2008_006222.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":447,""y"":252}]",,
kp-vp/Images/car_pascal/2008_006222.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":276,""y"":240}]",,
kp-vp/Images/car_pascal/2008_006222.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":320,""y"":220}]",,
kp-vp/Images/car_pascal/2008_006222.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":327,""y"":255}]",,
kp-vp/Images/car_pascal/2008_006222.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":340,""y"":285}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,head_center,motorbike(s),419,343,"[{""label"":""head_center"",""x"":300,""y"":199},{""label"":""head_center"",""x"":101,""y"":283},{""label"":""head_center"",""x"":72,""y"":199}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,headlight_center,motorbike(s),419,343,"[{""label"":""headlight_center"",""x"":112,""y"":231},{""label"":""headlight_center"",""x"":78,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,right_back_wheel,motorbike(s),419,343,"[{""label"":""right_back_wheel"",""x"":285,""y"":305},{""label"":""right_back_wheel"",""x"":177,""y"":218}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,right_front_wheel,motorbike(s),419,343,"[{""label"":""right_front_wheel"",""x"":73,""y"":322},{""label"":""right_front_wheel"",""x"":58,""y"":214},{""label"":""right_front_wheel"",""x"":297,""y"":211}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,right_handle_center,motorbike(s),419,343,"[{""label"":""right_handle_center"",""x"":203,""y"":202},{""label"":""right_handle_center"",""x"":116,""y"":160},{""label"":""right_handle_center"",""x"":338,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,head_center,motorbike(s),419,343,"[{""label"":""head_center"",""x"":130,""y"":239},{""label"":""head_center"",""x"":89,""y"":176}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,headlight_center,motorbike(s),419,343,"[{""label"":""headlight_center"",""x"":75,""y"":179},{""label"":""headlight_center"",""x"":305,""y"":180},{""label"":""headlight_center"",""x"":111,""y"":230}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,right_back_wheel,motorbike(s),419,343,"[{""label"":""right_back_wheel"",""x"":282,""y"":288},{""label"":""right_back_wheel"",""x"":283,""y"":293},{""label"":""right_back_wheel"",""x"":283,""y"":300},{""label"":""right_back_wheel"",""x"":283,""y"":308},{""label"":""right_back_wheel"",""x"":280,""y"":317},{""label"":""right_back_wheel"",""x"":278,""y"":280}]",,
kp-vp/Images/motorbike_pascal/2008_005245.jpg,right_front_wheel,motorbike(s),419,343,"[{""label"":""right_front_wheel"",""x"":79,""y"":323},{""label"":""right_front_wheel"",""x"":79,""y"":328},{""label"":""right_front_wheel"",""x"":78,""y"":331},{""label"":""right_front_wheel"",""x"":75,""y"":338},{""label"":""right_front_wheel"",""x"":71,""y"":328},{""label"":""right_front_wheel"",""x"":71,""y"":317},{""label"":""right_front_wheel"",""x"":67,""y"":323},{""label"":""right_front_wheel"",""x"":66,""y"":331}]",,
