Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_005472.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":412,""y"":144}]",,
kp-vp/Images/car_pascal/2008_005472.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":411,""y"":144}]",,
kp-vp/Images/car_pascal/2008_005472.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":382,""y"":160}]",,
kp-vp/Images/bus_pascal/2008_005720.jpg,body_back_right_upper,bus(es),374,500,"[{""label"":""body_back_right_upper"",""x"":129,""y"":357}]",,
kp-vp/Images/bus_pascal/2008_005720.jpg,body_back_left_upper,bus(es),374,500,"[{""label"":""body_back_left_upper"",""x"":106,""y"":351}]",,
kp-vp/Images/bus_pascal/2008_005720.jpg,body_back_right_upper,bus(es),374,500,"[{""label"":""body_back_right_upper"",""x"":99,""y"":366}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":435,""y"":246},{""label"":""right_front_wheel"",""x"":135,""y"":199}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":351,""y"":183},{""label"":""right_front_light"",""x"":66,""y"":150}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":70,""y"":155},{""label"":""right_front_light"",""x"":348,""y"":184}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":392,""y"":68},{""label"":""upper_left_windshield"",""x"":154,""y"":56}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":432,""y"":246},{""label"":""right_front_wheel"",""x"":136,""y"":199}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":355,""y"":184},{""label"":""left_front_light"",""x"":66,""y"":148}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":391,""y"":60},{""label"":""upper_left_windshield"",""x"":155,""y"":50}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":264,""y"":167},{""label"":""left_front_light"",""x"":30,""y"":137}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":488,""y"":68},{""label"":""upper_right_windshield"",""x"":5,""y"":15},{""label"":""upper_right_windshield"",""x"":194,""y"":57}]",,
kp-vp/Images/car_pascal/2010_000246.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":488,""y"":67},{""label"":""upper_right_windshield"",""x"":196,""y"":54},{""label"":""upper_right_windshield"",""x"":9,""y"":12}]",,
kp-vp/Images/motorbike_pascal/2008_000516.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":330,""y"":136}]",,
kp-vp/Images/motorbike_pascal/2008_000516.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":361,""y"":160}]",,
kp-vp/Images/motorbike_pascal/2008_000516.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":225,""y"":302}]",,
kp-vp/Images/motorbike_pascal/2008_000516.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":238,""y"":220}]",,
kp-vp/Images/motorbike_pascal/2008_000516.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":214,""y"":247}]",,
kp-vp/Images/car_pascal/2009_000399.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":247,""y"":127}]",,
kp-vp/Images/car_pascal/2009_000399.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":145,""y"":160}]",,
kp-vp/Images/car_pascal/2009_000399.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":400,""y"":156}]",,
kp-vp/Images/car_pascal/2009_000399.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":147,""y"":207}]",,
kp-vp/Images/car_pascal/2009_000399.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":368,""y"":229}]",,
kp-vp/Images/motorbike_pascal/2009_002239.jpg,right_handle_center,motorbike(s),500,500,"[{""label"":""right_handle_center"",""x"":228,""y"":174}]",,
kp-vp/Images/motorbike_pascal/2009_002239.jpg,back_seat,motorbike(s),500,500,"[{""label"":""back_seat"",""x"":319,""y"":171}]",,
kp-vp/Images/motorbike_pascal/2009_002239.jpg,head_center,motorbike(s),500,500,"[{""label"":""head_center"",""x"":327,""y"":204}]",,
kp-vp/Images/motorbike_pascal/2009_002239.jpg,left_handle_center,motorbike(s),500,500,"[{""label"":""left_handle_center"",""x"":227,""y"":179}]",,
kp-vp/Images/car_pascal/2009_003406.jpg,left_front_light,car(s),285,500,"[{""label"":""left_front_light"",""x"":389,""y"":170}]",,
kp-vp/Images/car_pascal/2009_003406.jpg,left_front_wheel,car(s),285,500,"[{""label"":""left_front_wheel"",""x"":351,""y"":208}]",,
kp-vp/Images/car_pascal/2009_003406.jpg,upper_right_rearwindow,car(s),285,500,"[{""label"":""upper_right_rearwindow"",""x"":54,""y"":123}]",,
kp-vp/Images/car_pascal/2009_003406.jpg,right_back_trunk,car(s),285,500,"[{""label"":""right_back_trunk"",""x"":46,""y"":130}]",,
kp-vp/Images/car_pascal/2009_003406.jpg,left_back_wheel,car(s),285,500,"[{""label"":""left_back_wheel"",""x"":95,""y"":218}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,left_front_wheel,car(s),419,343,"[{""label"":""left_front_wheel"",""x"":321,""y"":172}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,left_back_wheel,car(s),419,343,"[{""label"":""left_back_wheel"",""x"":279,""y"":283},{""label"":""left_back_wheel"",""x"":179,""y"":216}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,left_front_light,car(s),419,343,"[{""label"":""left_front_light"",""x"":299,""y"":184}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,left_front_wheel,car(s),419,343,"[{""label"":""left_front_wheel"",""x"":37,""y"":315},{""label"":""left_front_wheel"",""x"":41,""y"":211},{""label"":""left_front_wheel"",""x"":282,""y"":214}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,left_front_light,car(s),419,343,"[{""label"":""left_front_light"",""x"":122,""y"":169},{""label"":""left_front_light"",""x"":322,""y"":162},{""label"":""left_front_light"",""x"":111,""y"":161}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,upper_right_rearwindow,car(s),419,343,"[{""label"":""upper_right_rearwindow"",""x"":19,""y"":152},{""label"":""upper_right_rearwindow"",""x"":264,""y"":152}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,upper_right_rearwindow,car(s),419,343,"[{""label"":""upper_right_rearwindow"",""x"":12,""y"":145},{""label"":""upper_right_rearwindow"",""x"":247,""y"":149},{""label"":""upper_right_rearwindow"",""x"":204,""y"":144}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,left_back_wheel,car(s),419,343,"[{""label"":""left_back_wheel"",""x"":272,""y"":304},{""label"":""left_back_wheel"",""x"":168,""y"":219}]",,
kp-vp/Images/car_pascal/2008_005245.jpg,upper_left_windshield,car(s),419,343,"[{""label"":""upper_left_windshield"",""x"":24,""y"":148},{""label"":""upper_left_windshield"",""x"":269,""y"":151}]",,
kp-vp/Images/motorbike_pascal/2010_001986.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":271,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2010_001986.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":270,""y"":195}]",,
kp-vp/Images/motorbike_pascal/2010_001986.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":242,""y"":188}]",,
kp-vp/Images/motorbike_pascal/2010_001986.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":247,""y"":171}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":218,""y"":183}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":284,""y"":192}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":213,""y"":150}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":97,""y"":135},{""label"":""upper_right_windshield"",""x"":241,""y"":155}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":168,""y"":161}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":199,""y"":170}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":105,""y"":160}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":68,""y"":136}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":69,""y"":139}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":62,""y"":155}]",,
kp-vp/Images/car_pascal/2011_000887.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":296,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2010_000087.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":394,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2010_000087.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":298,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2010_000087.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":93,""y"":103}]",,
kp-vp/Images/motorbike_pascal/2010_000087.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":178,""y"":76}]",,
kp-vp/Images/motorbike_pascal/2010_000087.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":379,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2010_000087.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":52,""y"":239}]",,
kp-vp/Images/motorbike_pascal/2010_000087.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":175,""y"":77}]",,
kp-vp/Images/motorbike_pascal/2010_000087.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":204,""y"":133}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":290,""y"":289}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":152,""y"":247}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":255,""y"":155}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":262,""y"":155}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":324,""y"":228}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":410,""y"":217},{""label"":""right_front_light"",""x"":411,""y"":233}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":18,""y"":208}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":78,""y"":201}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":27,""y"":231}]",,
kp-vp/Images/car_pascal/2011_000569.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":100,""y"":230}]",,
kp-vp/Images/bus_pascal/2010_005502.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":113,""y"":177},{""label"":""body_back_left_lower"",""x"":217,""y"":196}]",,
kp-vp/Images/bus_pascal/2010_005502.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":139,""y"":138}]",,
kp-vp/Images/bus_pascal/2010_005502.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":203,""y"":147}]",,
kp-vp/Images/bus_pascal/2010_005502.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":139,""y"":207}]",,
kp-vp/Images/bus_pascal/2010_005502.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":209,""y"":195}]",,
kp-vp/Images/car_pascal/2009_003183.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":121,""y"":302}]",,
kp-vp/Images/car_pascal/2009_003183.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":162,""y"":303}]",,
kp-vp/Images/car_pascal/2009_003183.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":98,""y"":342}]",,
kp-vp/Images/car_pascal/2009_003183.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":157,""y"":335}]",,
kp-vp/Images/motorbike_pascal/2008_003827.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":116,""y"":159}]",,
kp-vp/Images/motorbike_pascal/2008_003827.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":213,""y"":159}]",,
kp-vp/Images/motorbike_pascal/2008_003827.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":288,""y"":142}]",,
kp-vp/Images/motorbike_pascal/2008_003827.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":389,""y"":129}]",,
kp-vp/Images/motorbike_pascal/2008_003827.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":414,""y"":245}]",,
kp-vp/Images/motorbike_pascal/2008_003827.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":289,""y"":94}]",,
kp-vp/Images/motorbike_pascal/2008_003827.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":292,""y"":95}]",,
kp-vp/Images/car_pascal/2010_001966.jpg,upper_right_rearwindow,car(s),360,480,"[{""label"":""upper_right_rearwindow"",""x"":67,""y"":248}]",,
kp-vp/Images/car_pascal/2010_001966.jpg,upper_left_rearwindow,car(s),360,480,"[{""label"":""upper_left_rearwindow"",""x"":66,""y"":248},{""label"":""upper_left_rearwindow"",""x"":110,""y"":249}]",,
kp-vp/Images/car_pascal/2010_001966.jpg,right_back_trunk,car(s),360,480,"[{""label"":""right_back_trunk"",""x"":76,""y"":256}]",,
kp-vp/Images/car_pascal/2010_001966.jpg,right_back_trunk,car(s),360,480,"[{""label"":""right_back_trunk"",""x"":82,""y"":255},{""label"":""right_back_trunk"",""x"":94,""y"":250},{""label"":""right_back_trunk"",""x"":102,""y"":252}]",,
kp-vp/Images/car_pascal/2010_001966.jpg,left_back_trunk,car(s),360,480,"[{""label"":""left_back_trunk"",""x"":90,""y"":257}]",,
kp-vp/Images/car_pascal/2010_001966.jpg,upper_right_rearwindow,car(s),360,480,"[{""label"":""upper_right_rearwindow"",""x"":86,""y"":255}]",,
kp-vp/Images/bus_pascal/2009_003566.jpg,body_back_left_lower,bus(es),388,500,"[{""label"":""body_back_left_lower"",""x"":401,""y"":286}]",,
kp-vp/Images/bus_pascal/2009_003566.jpg,body_back_left_upper,bus(es),388,500,"[{""label"":""body_back_left_upper"",""x"":85,""y"":178}]",,
kp-vp/Images/bus_pascal/2009_003566.jpg,body_front_left_upper,bus(es),388,500,"[{""label"":""body_front_left_upper"",""x"":315,""y"":156}]",,
kp-vp/Images/bus_pascal/2009_003566.jpg,body_front_right_upper,bus(es),388,500,"[{""label"":""body_front_right_upper"",""x"":403,""y"":150}]",,
kp-vp/Images/bus_pascal/2009_003566.jpg,body_front_left_lower,bus(es),388,500,"[{""label"":""body_front_left_lower"",""x"":293,""y"":288},{""label"":""body_front_left_lower"",""x"":297,""y"":274},{""label"":""body_front_left_lower"",""x"":298,""y"":259},{""label"":""body_front_left_lower"",""x"":316,""y"":259},{""label"":""body_front_left_lower"",""x"":326,""y"":264},{""label"":""body_front_left_lower"",""x"":329,""y"":277},{""label"":""body_front_left_lower"",""x"":326,""y"":287},{""label"":""body_front_left_lower"",""x"":325,""y"":296},{""label"":""body_front_left_lower"",""x"":316,""y"":297},{""label"":""body_front_left_lower"",""x"":301,""y"":296},{""label"":""body_front_left_lower"",""x"":293,""y"":295}]",,
kp-vp/Images/bus_pascal/2009_003566.jpg,body_front_right_lower,bus(es),388,500,"[{""label"":""body_front_right_lower"",""x"":401,""y"":279},{""label"":""body_front_right_lower"",""x"":388,""y"":281},{""label"":""body_front_right_lower"",""x"":374,""y"":283}]",,
kp-vp/Images/bus_pascal/2009_003566.jpg,left_back_wheel,bus(es),388,500,"[{""label"":""left_back_wheel"",""x"":112,""y"":256}]",,
kp-vp/Images/bus_pascal/2009_003566.jpg,left_front_wheel,bus(es),388,500,"[{""label"":""left_front_wheel"",""x"":230,""y"":276}]",,
kp-vp/Images/car_pascal/2008_005984.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":68,""y"":251}]",,
kp-vp/Images/car_pascal/2008_005984.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":24,""y"":143}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":291,""y"":112}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":185,""y"":207}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":317,""y"":236}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":231,""y"":112}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":297,""y"":176}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":405,""y"":239},{""label"":""left_back_trunk"",""x"":19,""y"":222}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":231,""y"":244},{""label"":""right_back_trunk"",""x"":368,""y"":219}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":300,""y"":118}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":374,""y"":219}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":319,""y"":235}]",,
kp-vp/Images/car_pascal/2008_007352.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":285,""y"":257}]",,
kp-vp/Images/motorbike_pascal/2010_005272.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":471,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2010_005272.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":409,""y"":160}]",,
kp-vp/Images/motorbike_pascal/2010_005272.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":137,""y"":294}]",,
kp-vp/Images/motorbike_pascal/2010_005272.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":156,""y"":116}]",,
kp-vp/Images/motorbike_pascal/2010_005272.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":479,""y"":273}]",,
