Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2010_000628.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":301,""y"":265}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":212,""y"":221}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":208,""y"":236}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":218,""y"":219}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,back_seat,motorbike(s),374,500,"[{""label"":""back_seat"",""x"":323,""y"":247}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,front_seat,motorbike(s),374,500,"[{""label"":""front_seat"",""x"":301,""y"":242}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,head_center,motorbike(s),374,500,"[{""label"":""head_center"",""x"":225,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,right_back_wheel,motorbike(s),374,500,"[{""label"":""right_back_wheel"",""x"":364,""y"":302}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,right_front_wheel,motorbike(s),374,500,"[{""label"":""right_front_wheel"",""x"":224,""y"":292}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,right_handle_center,motorbike(s),374,500,"[{""label"":""right_handle_center"",""x"":223,""y"":236}]",,
kp-vp/Images/bus_pascal/2009_002238.jpg,body_front_left_upper,bus(es),409,500,"[{""label"":""body_front_left_upper"",""x"":252,""y"":271},{""label"":""body_front_left_upper"",""x"":290,""y"":272},{""label"":""body_front_left_upper"",""x"":314,""y"":266},{""label"":""body_front_left_upper"",""x"":319,""y"":229},{""label"":""body_front_left_upper"",""x"":309,""y"":215},{""label"":""body_front_left_upper"",""x"":280,""y"":212},{""label"":""body_front_left_upper"",""x"":259,""y"":204},{""label"":""body_front_left_upper"",""x"":244,""y"":199},{""label"":""body_front_left_upper"",""x"":247,""y"":230},{""label"":""body_front_left_upper"",""x"":242,""y"":256},{""label"":""body_front_left_upper"",""x"":245,""y"":271}]",,
kp-vp/Images/bus_pascal/2009_002238.jpg,body_front_right_upper,bus(es),409,500,"[{""label"":""body_front_right_upper"",""x"":360,""y"":37}]",,
kp-vp/Images/bus_pascal/2009_002238.jpg,body_front_left_lower,bus(es),409,500,"[{""label"":""body_front_left_lower"",""x"":257,""y"":371}]",,
kp-vp/Images/bus_pascal/2009_002238.jpg,body_front_right_lower,bus(es),409,500,"[{""label"":""body_front_right_lower"",""x"":380,""y"":359}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":418,""y"":177}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":68,""y"":170}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":35,""y"":115}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":266,""y"":100}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":304,""y"":92}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":370,""y"":120}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":407,""y"":128}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,right_back_wheel,car(s),500,375,"[{""label"":""right_back_wheel"",""x"":288,""y"":293}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":291,""y"":280}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":293,""y"":280}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":309,""y"":284}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":311,""y"":285},{""label"":""right_back_trunk"",""x"":316,""y"":372}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":242,""y"":252}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":245,""y"":142},{""label"":""body_back_left_upper"",""x"":15,""y"":154}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":249,""y"":177}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":468,""y"":120},{""label"":""body_front_right_upper"",""x"":37,""y"":150}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":468,""y"":251},{""label"":""body_front_left_lower"",""x"":28,""y"":214}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":204,""y"":234}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":267,""y"":255}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":205,""y"":230}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":247,""y"":146}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":467,""y"":123}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":415,""y"":174},{""label"":""body_front_right_upper"",""x"":14,""y"":179}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":172,""y"":233}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":406,""y"":265}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":346,""y"":300}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":184,""y"":259}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":170,""y"":316}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":321,""y"":329}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":198,""y"":207}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":293,""y"":254}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":182,""y"":306}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":165,""y"":272}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":199,""y"":205}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":288,""y"":260}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":324,""y"":330}]",,
kp-vp/Images/motorbike_pascal/2011_002495.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":10,""y"":239}]",,
kp-vp/Images/motorbike_pascal/2011_002495.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":27,""y"":299}]",,
kp-vp/Images/motorbike_pascal/2011_002495.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":29,""y"":219}]",,
kp-vp/Images/car_pascal/2010_003219.jpg,left_front_wheel,car(s),500,431,"[{""label"":""left_front_wheel"",""x"":156,""y"":399}]",,
kp-vp/Images/car_pascal/2010_003219.jpg,upper_left_windshield,car(s),500,431,"[{""label"":""upper_left_windshield"",""x"":49,""y"":206}]",,
kp-vp/Images/car_pascal/2010_003219.jpg,upper_right_windshield,car(s),500,431,"[{""label"":""upper_right_windshield"",""x"":162,""y"":187}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":107,""y"":211},{""label"":""left_front_wheel"",""x"":340,""y"":212}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":53,""y"":212},{""label"":""left_back_wheel"",""x"":238,""y"":207}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":107,""y"":144},{""label"":""upper_left_windshield"",""x"":319,""y"":149}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":161,""y"":150},{""label"":""upper_right_windshield"",""x"":358,""y"":151}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":146,""y"":183},{""label"":""left_front_light"",""x"":384,""y"":187}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":146,""y"":188},{""label"":""right_front_light"",""x"":390,""y"":193}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":105,""y"":209},{""label"":""left_front_wheel"",""x"":336,""y"":211}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":239,""y"":200},{""label"":""left_back_wheel"",""x"":50,""y"":195}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":267,""y"":154},{""label"":""upper_left_windshield"",""x"":66,""y"":150}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":356,""y"":146}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":153,""y"":185},{""label"":""left_front_light"",""x"":387,""y"":188}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":223,""y"":189},{""label"":""right_front_light"",""x"":453,""y"":186}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_back_right_lower,bus(es),347,500,"[{""label"":""body_back_right_lower"",""x"":485,""y"":228}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_front_left_upper,bus(es),347,500,"[{""label"":""body_front_left_upper"",""x"":140,""y"":84}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_front_right_upper,bus(es),347,500,"[{""label"":""body_front_right_upper"",""x"":141,""y"":71}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_front_left_lower,bus(es),347,500,"[{""label"":""body_front_left_lower"",""x"":127,""y"":296}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_front_right_lower,bus(es),347,500,"[{""label"":""body_front_right_lower"",""x"":299,""y"":307}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,right_back_wheel,bus(es),347,500,"[{""label"":""right_back_wheel"",""x"":456,""y"":259}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,right_front_wheel,bus(es),347,500,"[{""label"":""right_front_wheel"",""x"":290,""y"":255}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_back_right_upper,bus(es),347,500,"[{""label"":""body_back_right_upper"",""x"":478,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2008_005423.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":194,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2008_005423.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":413,""y"":233},{""label"":""right_back_wheel"",""x"":407,""y"":235},{""label"":""right_back_wheel"",""x"":407,""y"":239},{""label"":""right_back_wheel"",""x"":422,""y"":241},{""label"":""right_back_wheel"",""x"":420,""y"":247},{""label"":""right_back_wheel"",""x"":399,""y"":248},{""label"":""right_back_wheel"",""x"":415,""y"":252},{""label"":""right_back_wheel"",""x"":430,""y"":250},{""label"":""right_back_wheel"",""x"":430,""y"":232},{""label"":""right_back_wheel"",""x"":429,""y"":236},{""label"":""right_back_wheel"",""x"":430,""y"":245},{""label"":""right_back_wheel"",""x"":411,""y"":255},{""label"":""right_back_wheel"",""x"":375,""y"":247},{""label"":""right_back_wheel"",""x"":403,""y"":254},{""label"":""right_back_wheel"",""x"":416,""y"":259}]",,
kp-vp/Images/motorbike_pascal/2008_005423.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":210,""y"":243}]",,
kp-vp/Images/motorbike_pascal/2008_005423.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":232,""y"":178}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,left_front_wheel,car(s),374,500,"[{""label"":""left_front_wheel"",""x"":88,""y"":43}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,upper_left_rearwindow,car(s),374,500,"[{""label"":""upper_left_rearwindow"",""x"":45,""y"":32}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,left_back_trunk,car(s),374,500,"[{""label"":""left_back_trunk"",""x"":57,""y"":44}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,right_back_trunk,car(s),374,500,"[{""label"":""right_back_trunk"",""x"":35,""y"":41}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,left_back_wheel,car(s),374,500,"[{""label"":""left_back_wheel"",""x"":67,""y"":48}]",,
kp-vp/Images/car_pascal/2008_008662.jpg,upper_right_rearwindow,car(s),374,500,"[{""label"":""upper_right_rearwindow"",""x"":49,""y"":32}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":50,""y"":188}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":180,""y"":179}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":30,""y"":216}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":184,""y"":222}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":194,""y"":220}]",,
kp-vp/Images/bus_pascal/2008_005676.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":83,""y"":226}]",,
kp-vp/Images/car_pascal/2008_007181.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":409,""y"":309}]",,
kp-vp/Images/car_pascal/2008_007181.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":437,""y"":334}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":232,""y"":135}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":136,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":403,""y"":74},{""label"":""right_handle_center"",""x"":157,""y"":39}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":365,""y"":76},{""label"":""head_center"",""x"":149,""y"":43}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":241,""y"":133}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":309,""y"":49},{""label"":""right_handle_center"",""x"":120,""y"":23}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":367,""y"":81},{""label"":""head_center"",""x"":152,""y"":44}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":221,""y"":100}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":115,""y"":272}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":145,""y"":119}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":405,""y"":76},{""label"":""left_handle_center"",""x"":157,""y"":34}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":420,""y"":214}]",,
kp-vp/Images/motorbike_pascal/2010_004219.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":193,""y"":58},{""label"":""headlight_center"",""x"":38,""y"":9}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":292,""y"":129}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":362,""y"":125},{""label"":""right_back_wheel"",""x"":463,""y"":81}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":306,""y"":91}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":314,""y"":99}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":270,""y"":120}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":357,""y"":91}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":286,""y"":129}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":363,""y"":123}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":472,""y"":61}]",,
kp-vp/Images/car_pascal/2008_004046.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":473,""y"":60},{""label"":""upper_left_rearwindow"",""x"":358,""y"":92}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,back_seat,motorbike(s),446,500,"[{""label"":""back_seat"",""x"":109,""y"":88}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,headlight_center,motorbike(s),446,500,"[{""label"":""headlight_center"",""x"":329,""y"":69}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,head_center,motorbike(s),446,500,"[{""label"":""head_center"",""x"":268,""y"":34}]",,
kp-vp/Images/motorbike_pascal/2009_001973.jpg,left_front_wheel,motorbike(s),446,500,"[{""label"":""left_front_wheel"",""x"":422,""y"":294},{""label"":""left_front_wheel"",""x"":491,""y"":17}]",,
