Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2008_005139.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":86,""y"":248},{""label"":""head_center"",""x"":160,""y"":154},{""label"":""head_center"",""x"":268,""y"":160},{""label"":""head_center"",""x"":132,""y"":67},{""label"":""head_center"",""x"":107,""y"":57}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":254,""y"":203},{""label"":""headlight_center"",""x"":139,""y"":195},{""label"":""headlight_center"",""x"":73,""y"":301},{""label"":""headlight_center"",""x"":134,""y"":92},{""label"":""headlight_center"",""x"":109,""y"":82}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":102,""y"":290},{""label"":""left_handle_center"",""x"":163,""y"":194},{""label"":""left_handle_center"",""x"":149,""y"":91},{""label"":""left_handle_center"",""x"":123,""y"":79},{""label"":""left_handle_center"",""x"":279,""y"":198}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":279,""y"":194},{""label"":""right_handle_center"",""x"":161,""y"":189},{""label"":""right_handle_center"",""x"":106,""y"":291}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":90,""y"":253},{""label"":""headlight_center"",""x"":162,""y"":155},{""label"":""headlight_center"",""x"":265,""y"":163},{""label"":""headlight_center"",""x"":133,""y"":67},{""label"":""headlight_center"",""x"":111,""y"":61}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":56,""y"":283},{""label"":""right_handle_center"",""x"":129,""y"":181},{""label"":""right_handle_center"",""x"":240,""y"":190}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":72,""y"":299},{""label"":""headlight_center"",""x"":76,""y"":299},{""label"":""headlight_center"",""x"":138,""y"":196},{""label"":""headlight_center"",""x"":252,""y"":200},{""label"":""headlight_center"",""x"":139,""y"":106},{""label"":""headlight_center"",""x"":109,""y"":83},{""label"":""headlight_center"",""x"":71,""y"":19}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":160,""y"":185},{""label"":""left_handle_center"",""x"":99,""y"":292},{""label"":""left_handle_center"",""x"":145,""y"":85},{""label"":""left_handle_center"",""x"":282,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":254,""y"":251},{""label"":""right_front_wheel"",""x"":131,""y"":238},{""label"":""right_front_wheel"",""x"":71,""y"":358}]",,
kp-vp/Images/motorbike_pascal/2008_005139.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":57,""y"":283},{""label"":""right_handle_center"",""x"":133,""y"":176},{""label"":""right_handle_center"",""x"":240,""y"":185},{""label"":""right_handle_center"",""x"":115,""y"":82},{""label"":""right_handle_center"",""x"":100,""y"":72}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":84,""y"":205},{""label"":""upper_left_windshield"",""x"":220,""y"":211},{""label"":""upper_left_windshield"",""x"":306,""y"":214},{""label"":""upper_left_windshield"",""x"":364,""y"":214},{""label"":""upper_left_windshield"",""x"":410,""y"":213}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":89,""y"":208},{""label"":""upper_left_windshield"",""x"":225,""y"":211},{""label"":""upper_left_windshield"",""x"":307,""y"":213},{""label"":""upper_left_windshield"",""x"":365,""y"":213},{""label"":""upper_left_windshield"",""x"":413,""y"":214}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":136,""y"":247},{""label"":""left_front_light"",""x"":286,""y"":248},{""label"":""left_front_light"",""x"":360,""y"":242},{""label"":""left_front_light"",""x"":415,""y"":238},{""label"":""left_front_light"",""x"":462,""y"":236}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":137,""y"":246},{""label"":""left_front_light"",""x"":289,""y"":248},{""label"":""left_front_light"",""x"":365,""y"":242},{""label"":""left_front_light"",""x"":414,""y"":239},{""label"":""left_front_light"",""x"":463,""y"":235}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":202,""y"":245},{""label"":""right_front_light"",""x"":332,""y"":248},{""label"":""right_front_light"",""x"":394,""y"":242},{""label"":""right_front_light"",""x"":440,""y"":239},{""label"":""right_front_light"",""x"":484,""y"":234}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":83,""y"":202},{""label"":""upper_left_windshield"",""x"":217,""y"":210},{""label"":""upper_left_windshield"",""x"":301,""y"":211},{""label"":""upper_left_windshield"",""x"":358,""y"":212},{""label"":""upper_left_windshield"",""x"":409,""y"":214}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":484,""y"":236},{""label"":""left_front_light"",""x"":393,""y"":241},{""label"":""left_front_light"",""x"":337,""y"":248},{""label"":""left_front_light"",""x"":207,""y"":245}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":139,""y"":203},{""label"":""upper_right_windshield"",""x"":260,""y"":209},{""label"":""upper_right_windshield"",""x"":332,""y"":210},{""label"":""upper_right_windshield"",""x"":383,""y"":213},{""label"":""upper_right_windshield"",""x"":428,""y"":213}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":137,""y"":204},{""label"":""upper_right_windshield"",""x"":258,""y"":211},{""label"":""upper_right_windshield"",""x"":332,""y"":211},{""label"":""upper_right_windshield"",""x"":383,""y"":211},{""label"":""upper_right_windshield"",""x"":428,""y"":212}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":87,""y"":207},{""label"":""upper_left_windshield"",""x"":223,""y"":211},{""label"":""upper_left_windshield"",""x"":303,""y"":212},{""label"":""upper_left_windshield"",""x"":362,""y"":214},{""label"":""upper_left_windshield"",""x"":413,""y"":215}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":204,""y"":241},{""label"":""right_front_light"",""x"":334,""y"":245},{""label"":""right_front_light"",""x"":395,""y"":241},{""label"":""right_front_light"",""x"":439,""y"":236},{""label"":""right_front_light"",""x"":480,""y"":236}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":201,""y"":247},{""label"":""right_front_light"",""x"":330,""y"":242},{""label"":""right_front_light"",""x"":394,""y"":240},{""label"":""right_front_light"",""x"":440,""y"":237},{""label"":""right_front_light"",""x"":485,""y"":235}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":93,""y"":205},{""label"":""upper_left_windshield"",""x"":225,""y"":211},{""label"":""upper_left_windshield"",""x"":307,""y"":212},{""label"":""upper_left_windshield"",""x"":366,""y"":213},{""label"":""upper_left_windshield"",""x"":415,""y"":214}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":103,""y"":265},{""label"":""left_front_wheel"",""x"":250,""y"":265}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":134,""y"":210},{""label"":""upper_right_windshield"",""x"":260,""y"":212},{""label"":""upper_right_windshield"",""x"":381,""y"":213},{""label"":""upper_right_windshield"",""x"":331,""y"":211},{""label"":""upper_right_windshield"",""x"":428,""y"":214}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":200,""y"":245},{""label"":""right_front_light"",""x"":332,""y"":249},{""label"":""right_front_light"",""x"":394,""y"":242},{""label"":""right_front_light"",""x"":440,""y"":240},{""label"":""right_front_light"",""x"":485,""y"":234}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":201,""y"":246},{""label"":""right_front_light"",""x"":332,""y"":247},{""label"":""right_front_light"",""x"":394,""y"":241},{""label"":""right_front_light"",""x"":485,""y"":235}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":139,""y"":205},{""label"":""upper_right_windshield"",""x"":259,""y"":210},{""label"":""upper_right_windshield"",""x"":334,""y"":211},{""label"":""upper_right_windshield"",""x"":382,""y"":212},{""label"":""upper_right_windshield"",""x"":429,""y"":213}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":136,""y"":246}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":98,""y"":273},{""label"":""left_front_wheel"",""x"":252,""y"":259}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":137,""y"":247},{""label"":""left_front_light"",""x"":287,""y"":248},{""label"":""left_front_light"",""x"":361,""y"":242},{""label"":""left_front_light"",""x"":415,""y"":238},{""label"":""left_front_light"",""x"":462,""y"":236}]",,
kp-vp/Images/car_pascal/2008_006316.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":133,""y"":204},{""label"":""upper_right_windshield"",""x"":258,""y"":211},{""label"":""upper_right_windshield"",""x"":329,""y"":208},{""label"":""upper_right_windshield"",""x"":383,""y"":214},{""label"":""upper_right_windshield"",""x"":432,""y"":214}]",,
kp-vp/Images/motorbike_pascal/2009_000402.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":263,""y"":81}]",,
kp-vp/Images/motorbike_pascal/2009_000402.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":398,""y"":252}]",,
kp-vp/Images/motorbike_pascal/2009_000402.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":325,""y"":25}]",,
kp-vp/Images/motorbike_pascal/2009_000402.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":324,""y"":39},{""label"":""head_center"",""x"":327,""y"":33}]",,
kp-vp/Images/motorbike_pascal/2009_000402.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":132,""y"":68}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":114,""y"":27},{""label"":""right_back_wheel"",""x"":213,""y"":20},{""label"":""right_back_wheel"",""x"":292,""y"":9},{""label"":""right_back_wheel"",""x"":347,""y"":5}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":324,""y"":204},{""label"":""left_front_light"",""x"":133,""y"":17},{""label"":""left_front_light"",""x"":232,""y"":6}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":458,""y"":161},{""label"":""right_front_light"",""x"":253,""y"":6},{""label"":""right_front_light"",""x"":156,""y"":17},{""label"":""right_front_light"",""x"":26,""y"":32}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":53,""y"":41},{""label"":""right_front_wheel"",""x"":174,""y"":26},{""label"":""right_front_wheel"",""x"":264,""y"":14},{""label"":""right_front_wheel"",""x"":322,""y"":5}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":459,""y"":167}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":290,""y"":42},{""label"":""upper_right_windshield"",""x"":61,""y"":6}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":63,""y"":207},{""label"":""left_back_wheel"",""x"":371,""y"":68}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":320,""y"":204}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":298,""y"":35},{""label"":""upper_right_windshield"",""x"":71,""y"":3}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":318,""y"":198},{""label"":""left_front_light"",""x"":132,""y"":16},{""label"":""left_front_light"",""x"":232,""y"":6}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":437,""y"":247},{""label"":""right_front_wheel"",""x"":49,""y"":43},{""label"":""right_front_wheel"",""x"":168,""y"":22},{""label"":""right_front_wheel"",""x"":258,""y"":12},{""label"":""right_front_wheel"",""x"":321,""y"":7}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":165,""y"":55},{""label"":""upper_left_windshield"",""x"":43,""y"":2}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":235,""y"":283},{""label"":""left_front_wheel"",""x"":497,""y"":89}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":264,""y"":14},{""label"":""right_front_wheel"",""x"":325,""y"":7},{""label"":""right_front_wheel"",""x"":173,""y"":22},{""label"":""right_front_wheel"",""x"":54,""y"":41}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":316,""y"":200}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":75,""y"":232},{""label"":""right_back_wheel"",""x"":377,""y"":86}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":164,""y"":55},{""label"":""upper_left_windshield"",""x"":46,""y"":0}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":466,""y"":165}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":117,""y"":28},{""label"":""right_back_wheel"",""x"":212,""y"":18},{""label"":""right_back_wheel"",""x"":291,""y"":10},{""label"":""right_back_wheel"",""x"":344,""y"":5}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":56,""y"":209},{""label"":""left_back_wheel"",""x"":363,""y"":69}]",,
kp-vp/Images/car_pascal/2010_001685.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":24,""y"":130},{""label"":""left_back_trunk"",""x"":351,""y"":20}]",,
kp-vp/Images/car_pascal/2008_003132.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":287,""y"":103}]",,
kp-vp/Images/car_pascal/2008_003132.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":289,""y"":101}]",,
kp-vp/Images/car_pascal/2008_003132.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":287,""y"":175}]",,
kp-vp/Images/car_pascal/2008_003132.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":407,""y"":180}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":365,""y"":81}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":268,""y"":100}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":61,""y"":131}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":483,""y"":227}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":105,""y"":248}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":448,""y"":295}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":64,""y"":245}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":286,""y"":295}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":26,""y"":219}]",,
kp-vp/Images/bus_pascal/2008_005984.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":40,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2010_003947.jpg,back_seat,motorbike(s),324,500,"[{""label"":""back_seat"",""x"":75,""y"":158}]",,
kp-vp/Images/motorbike_pascal/2010_003947.jpg,front_seat,motorbike(s),324,500,"[{""label"":""front_seat"",""x"":162,""y"":168}]",,
kp-vp/Images/motorbike_pascal/2010_003947.jpg,headlight_center,motorbike(s),324,500,"[{""label"":""headlight_center"",""x"":283,""y"":101}]",,
kp-vp/Images/motorbike_pascal/2010_003947.jpg,right_handle_center,motorbike(s),324,500,"[{""label"":""right_handle_center"",""x"":185,""y"":89}]",,
kp-vp/Images/motorbike_pascal/2010_003947.jpg,left_back_wheel,motorbike(s),324,500,"[{""label"":""left_back_wheel"",""x"":30,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2010_003947.jpg,left_handle_center,motorbike(s),324,500,"[{""label"":""left_handle_center"",""x"":188,""y"":90}]",,
kp-vp/Images/motorbike_pascal/2010_003947.jpg,left_front_wheel,motorbike(s),324,500,"[{""label"":""left_front_wheel"",""x"":433,""y"":219}]",,
kp-vp/Images/car_pascal/2008_005907.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":225,""y"":246}]",,
kp-vp/Images/car_pascal/2008_005907.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":158,""y"":229}]",,
kp-vp/Images/car_pascal/2008_005907.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":97,""y"":240}]",,
kp-vp/Images/car_pascal/2008_005907.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":163,""y"":225}]",,
kp-vp/Images/car_pascal/2008_005907.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":216,""y"":247}]",,
kp-vp/Images/car_pascal/2008_005907.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":115,""y"":258}]",,
